time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4440,2.7773554972000265,9,"(2.8340739159705386, -2.362362000742955)","(1.646697538639005, -2.6677592526743195)","(0.6419539413981754, -2.132658709783834)","(-0.6408695817628474, -1.2795613066090483)","(-0.033811140140566964, -0.23739031700079394)","(0.535907702552465, 0.7476188491569158)","(1.134972905030048, 2.0375531362296786)","(2.3409938498102374, 2.9104185722287883)","(3.295655670553314, 2.956577841400676)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4460,2.762359307385877,7,"(2.8658095556462886, -2.36486265233457)","(1.6458852745335002, -2.667670135642572)","(0.42511867098073397, -2.013358334372497)","(-0.5065915055454122, -1.4646133009920619)","(-0.2266961899196025, -0.3950177196758916)","(0.5355899746650312, 0.7460155604852078)","(1.376211082718148, 2.0613406088678436)","(2.3417968403983647, 2.9094502945457004)","(3.2950269319884855, 2.9562983867213743)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4480,2.658120337143291,10,"(2.8424234538588706, -2.37125708893894)","(1.4031044446628713, -2.629313321778594)","(0.42277413187237745, -2.0124541610516538)","(-0.4958394131501289, -1.4839463820062972)","(-0.22513042327262212, -0.39219501552737657)","(0.6618084350571736, 0.9482738707915852)","(1.3776725533388179, 2.0630005698048484)","(2.2447195661607617, 2.681949771698079)","(3.1160086943209517, 2.781782041032426)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4500,2.685565551175623,8,"(2.6153144011313003, -2.4044248859688806)","(1.399925537152051, -2.629911207489224)","(0.5845824029386297, -2.1925046918924336)","(-0.4923321144555013, -1.475542362521833)","(-0.0740488857154884, -0.19412638039444158)","(0.6667993828858623, 0.9574233063403079)","(1.1847845568240234, 1.9058867121961962)","(2.243749344990979, 2.6812499048921485)","(3.1160328794637095, 2.7817903588705106)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4520,2.6654809625904687,10,"(2.6156095578154783, -2.404376795026223)","(1.5951659519674606, -2.485370599453306)","(0.587561256765857, -2.196262865101255)","(-0.6231147723528636, -1.271102330949633)","(-0.07276410117739007, -0.19105335017451974)","(0.6582451997316134, 0.945021848507811)","(1.1838389319063283, 1.9053215446126255)","(2.0288875201546146, 2.5564987057509785)","(3.359452705883279, 2.8291274064718026)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4540,2.661452826952604,7,"(2.864284859291047, -2.3905344352215474)","(1.6013343031855696, -2.4821930248530037)","(0.572944629253612, -2.184970319214896)","(-0.6229323956198711, -1.2711253667390348)","(-0.3079552068205871, -0.23563656363026986)","(0.545277365272919, 0.7348409758944479)","(0.9846825193052315, 1.7561165619553216)","(2.026941250633967, 2.5556345789248076)","(3.360752626841629, 2.8292570206943797)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4560,2.6529296632726354,9,"(2.8647605499100566, -2.3906524438881718)","(1.6013546014995472, -2.4835358364838513)","(0.36388744818938656, -2.087307368322565)","(-0.4219124175471949, -1.4195019918511)","(-0.3198479064647144, -0.23588710655470063)","(0.5453725914916934, 0.734589936222183)","(0.9869409284192092, 1.758117029541854)","(2.188077790876159, 2.7380256020146363)","(3.236594414887941, 2.710033835969689)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4580,2.693869214031959,7,"(2.741301065710421, -2.6026334374915647)","(1.8297651724777086, -2.5686642961380017)","(0.36661731615595716, -2.0881331471290223)","(-0.42175669440635244, -1.4195632865460517)","(-0.3223765449193057, -0.23999124641796749)","(0.4639554675418949, 0.5002092529537099)","(1.0096123777000536, 1.7729707677685909)","(2.190507154142292, 2.740904940889648)","(3.182706736664378, 2.6520554490660024)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4600,2.670805717891336,8,"(2.7394811988541736, -2.607047218800534)","(1.8337148153449636, -2.569576795590929)","(0.5879269127682116, -2.1953009986845426)","(-0.660927334741439, -1.3634235577512197)","(-0.5687249274526187, -0.25632787485207)","(0.46433203443754056, 0.5014984205576279)","(1.1881471328074387, 1.8998159154848164)","(1.9581948928805346, 2.6999279057233005)","(3.1825245981395014, 2.656581454338859)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4620,2.756738070919182,8,"(2.519122584364184, -2.7078202536966747)","(1.584107239713275, -2.5545038580132085)","(0.5900419389925049, -2.196775463433894)","(-0.6636765797360471, -1.3618156538928072)","(-0.5666670303091439, -0.25474663570067796)","(0.6263184143361835, 0.6860137392334794)","(1.1833816250485434, 1.895876459813537)","(1.947673749449574, 2.699294582325184)","(3.415265356313613, 2.733171821070012)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4640,2.777596787417105,9,"(2.51033868015075, -2.7104738487760054)","(1.583281188272509, -2.55446649663821)","(0.3655034666928918, -2.0888574555297885)","(-0.46487604749091305, -1.4945687240694396)","(-0.43112591022191515, -0.04804832723425295)","(0.6298498113410904, 0.6884765961457535)","(1.0436047269885051, 1.6998930645561512)","(1.9535293590911973, 2.68969418457175)","(3.4176394975374746, 2.733419693060825)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4660,2.731772207125629,7,"(2.5100460912062372, -2.7133897190275067)","(1.3803587924633782, -2.409485771775741)","(0.3644206349710948, -2.0887536756301004)","(-0.4585262203443332, -1.5023587416852426)","(-0.4308153028220221, -0.04735063195807354)","(0.4611657796871276, 0.5239730821858712)","(1.0441829157394058, 1.6992992404157488)","(2.18490643522078, 2.625646392903387)","(3.1677660051536147, 2.727741045114245)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4680,2.758629469087989,8,"(2.7494443213520734, -2.781622899712289)","(1.3805847265082805, -2.4096811128502065)","(0.4028079945116083, -2.327757532247854)","(-0.4583685219368694, -1.4989635630277431)","(-0.385785731092223, -0.2936984991036238)","(0.45137669953226567, 0.5153626367659611)","(1.223575905091986, 1.8680307879339244)","(2.186830733168023, 2.6268242808592794)","(3.167719448383048, 2.7277248605395945)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4700,2.8305331900538357,7,"(2.749932209629672, -2.781753551471278)","(1.616722670199621, -2.456590214468719)","(0.40298363301170026, -2.3339746433899866)","(-0.6796417562438337, -1.3924489224033134)","(-0.38563145777683316, -0.29273357981586823)","(0.4592018772913464, 0.5266524787254976)","(1.2243674941606018, 1.8693120658669473)","(2.092653781274498, 2.8578733865917516)","(3.39930170174231, 2.817023455293806)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4720,2.899533507549285,9,"(2.8169694168933193, -2.9833545026909682)","(1.626879106647416, -2.457691478078835)","(0.3996768591761164, -2.3232527665363047)","(-0.6793982768582782, -1.3902639469191553)","(-0.273889395481113, -0.07768788552061395)","(0.597083568565913, 0.7190567075670331)","(1.0764675239950572, 1.6729045103330566)","(2.0901007304481674, 2.855634924708481)","(3.400472021433999, 2.817268024461323)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4740,2.8981427810840854,8,"(2.816964075547748, -2.983375257546297)","(1.6229881715274557, -2.461264407061716)","(0.32614558228381396, -2.097753249627863)","(-0.43056642167211434, -1.3658509222555482)","(-0.27093230569219773, -0.07159567309225195)","(0.5972003847775555, 0.7191257236326416)","(1.0749173014282185, 1.670564217285447)","(2.0381423977752773, 2.6109261513809594)","(3.2255469970139288, 2.983373572720322)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4760,2.8970235229226287,8,"(2.589723778173096, -2.8719094906753933)","(1.3939042371137873, -2.5474623771486047)","(0.3245905186726561, -2.0975362845054777)","(-0.4304878130862848, -1.365493613441161)","(-0.27334165267823174, -0.07531742690021859)","(0.41792743844532243, 0.5488561159753537)","(1.2163183199509189, 1.8630144450681714)","(2.037977800971423, 2.6109552768027173)","(3.2201927719690886, 2.9910479774541607)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4780,2.9028819408000293,7,"(2.5897745846890627, -2.871867891362583)","(1.393941072193527, -2.547337897666857)","(0.4836653457712097, -2.2888603223532202)","(-0.5499389939051504, -1.581181778912821)","(-0.43341819186638775, -0.26158104815663824)","(0.4180217862435782, 0.5486403360928994)","(1.2197362376904248, 1.8707828144627003)","(2.1242455171888004, 2.7129494433258623)","(3.2160430567746463, 2.9915142730655657)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4800,2.8856990140278174,8,"(2.8257731889064974, -2.906479069173998)","(1.6401205573114943, -2.5932475377420725)","(0.4847318067447075, -2.289151488490989)","(-0.5518336879326309, -1.5837719573014701)","(-0.4319549378494658, -0.2597809833282156)","(0.5084683793833156, 0.7797859519828342)","(1.219493202370261, 1.8717036244662224)","(2.1796185039251306, 2.816114207934142)","(2.968891807581774, 2.9940033632716596)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4820,2.8895037304426245,8,"(2.837423121040242, -2.907217087667257)","(1.6369310519883582, -2.5922292815521666)","(0.279684884666469, -2.152295888648917)","(-0.4220267697383282, -1.365050269737213)","(-0.36889984894435757, -0.018623641978660954)","(0.5095650626422672, 0.7805989376229772)","(1.1764027167257258, 1.6294173514375758)","(2.170676676559017, 2.8041644422079037)","(2.9686196241806924, 2.9940585093465484)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
