time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4360,4.4114463259661445,6,"(1.599737362977581, -2.368624814339732)","(0.6724660052698086, -1.3598456529671017)","(0.668658203123027, 0.0628505032470148)","(1.4426024419653714, 1.0300598125651748)","(2.55645004534942, 1.4693874436539396)","(3.759261204303349, 1.7134105089306988)","(5.270714948668349, 2.10108415631435)","(6.709648252045303, 2.1232759510291395)","(8.171869409581003, 2.0031009371428734)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5617633020040897, 0.7128691750531468)","(1.7095170697884203, 0.7327980550222839)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5107657348392565, 0.6336554063804792)"
4380,4.620072758139731,8,"(1.5086457658087604, -2.1226746778434733)","(0.6332186514495226, -1.1181999392679254)","(0.6695597453883471, 0.06765331115872586)","(1.3845998809651423, 0.8952999991408843)","(2.5658840094374353, 1.458186700353438)","(3.752306133236676, 1.7133249659702754)","(5.0642102176741925, 1.9812121517417955)","(6.537772089191197, 2.1080121095634112)","(8.165041261245102, 2.004424145483015)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.567265956924711, 0.6080084831031243)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5098339895798614, 0.5328621523789128)"
4400,4.5900515651759735,7,"(1.5058246147235534, -2.13641710320294)","(0.632579526196615, -1.1172742653450198)","(0.42173761625296935, 0.09227270780961883)","(1.42499715333751, 0.9129091150461806)","(2.68769586095161, 1.257004359131456)","(3.9948185203589093, 1.7452561850552835)","(5.054279252237927, 1.9728440552576354)","(6.528559464375634, 2.105311554596311)","(7.917543480444284, 2.0087898329815412)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4420,4.695571190765682,8,"(1.2984898587612301, -1.9978212640901658)","(0.7088675981235952, -1.3521557194804634)","(0.4234852483104241, 0.09096356214380652)","(1.5239616962719706, 1.0993230212629799)","(2.6959638179869385, 1.263183893248406)","(4.000134940624034, 1.7458346780104355)","(5.269816938861139, 1.9678442284833977)","(6.305899765706627, 2.009621621731831)","(7.916259015885519, 2.0087741752791493)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4440,4.543059400112922,6,"(1.2978966756372752, -1.9975065228016953)","(0.7096136243881275, -1.3535817274579238)","(0.6582031123633616, 0.004770687328082168)","(1.5261432528749217, 1.101670341289505)","(2.841253379809859, 1.4542374435325134)","(4.208793339128725, 1.6544188498588082)","(5.301742393604796, 1.967297079461384)","(6.303950832771399, 2.0096953893576197)","(7.666145276279037, 2.034659238455991)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4460,4.571317228685999,7,"(1.2690108099401503, -2.013119258011257)","(0.6206309303721422, -1.1476021862783878)","(0.658149067348802, 0.004318947005925278)","(1.279383340334038, 1.120645057041954)","(2.8389826262455005, 1.4542389110104321)","(4.229839099188385, 1.6481600052305432)","(5.306423822675624, 1.964666012992513)","(6.550550934756089, 2.0430325075883218)","(7.667448153903674, 2.034774399555921)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4480,4.671431827871942,6,"(1.1681773893515706, -2.2110292618752307)","(0.611922165746678, -1.123362279416741)","(0.49578447041892026, 0.17972031652725962)","(1.27555452096159, 1.1203576938958602)","(2.592399018105895, 1.4393374299996495)","(4.216746646589035, 1.6464442598700335)","(5.546074038514982, 1.9115566144250964)","(6.5533049082512385, 2.0428751167186894)","(7.887562169068227, 2.1500031821290655)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4500,4.739844030123363,8,"(1.1649380753960479, -2.2108873586025375)","(0.47962397587472694, -1.1867983973959952)","(0.48971905510593716, 0.18789313156651044)","(1.3644670658493152, 1.3483655232403229)","(2.5900557437916216, 1.439135919108479)","(3.9822477890379853, 1.6365615312555393)","(5.542730992394479, 1.911146734164814)","(6.732469115803486, 2.205700019798189)","(7.889354912903702, 2.150107419937871)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4520,5.233343901702422,6,"(0.9184120778369436, -2.2175462649727264)","(0.37731950920272084, -1.2069444594753862)","(0.49320849184236026, 0.19234812259195566)","(1.366212145841029, 1.3518240289658094)","(2.7470489978446473, 1.5160085746678695)","(3.9780405334134423, 1.6357761385930656)","(5.3103561030317925, 1.8319352194842553)","(6.735165822429394, 2.209760413439719)","(8.00270705208265, 2.248752481615342)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4540,5.271003268760367,8,"(0.9183254375745622, -2.2175074068277993)","(0.3750085562514043, -1.1698795740592152)","(0.5114563775918866, 0.4359364716170626)","(1.571479402563316, 1.4889049460375046)","(2.8209355814857178, 1.537733887113831)","(4.222329181016856, 1.6806035849734802)","(5.306987426051802, 1.8309524655666083)","(6.531366680524583, 2.201422086377406)","(8.082207789422798, 2.30374359169234)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4560,5.03979375882887,6,"(1.145688499688386, -2.311053399331724)","(0.3585186020433948, -0.9573413298517157)","(0.5109250234630744, 0.437966716375485)","(1.5746211864135709, 1.4901113524693144)","(3.0436715482242063, 1.4664020478531992)","(4.224786432890662, 1.6812387560110158)","(5.5437368235110975, 1.8815255120708771)","(6.49144130225676, 2.201029976435724)","(8.06682474566534, 2.305349179910416)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4580,4.985239668883887,9,"(1.1468936113598183, -2.313001363352514)","(0.3584741553895707, -0.9527426902363323)","(0.7390220069028772, 0.5334280660720481)","(1.7715831640638182, 1.3392626775969574)","(3.0606726130592614, 1.463764322410202)","(4.470556433303246, 1.653849312332747)","(5.550027720752934, 1.8823693113802555)","(6.495534389053159, 2.203506820902193)","(7.830652621216066, 2.3165391046393786)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4600,5.072294703244501,5,"(1.084384336104479, -2.2092691249715095)","(0.6048334803029447, -0.9941742250335945)","(0.7402505107041715, 0.5349682129877622)","(1.7722177146413123, 1.3358584178475188)","(3.0636310095627843, 1.461285224658532)","(4.472172556440724, 1.6539126726749764)","(5.56407670576465, 1.8946754624370865)","(6.730877497172932, 2.2494460784823582)","(7.832120231318612, 2.316733232137489)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4620,5.479352330075475,8,"(1.0312348120770873, -2.091637547761365)","(0.6047285783570495, -0.992375106254666)","(0.7118585709477774, 0.3901395348163521)","(1.7792958627562578, 1.3305839152119927)","(3.300693342773415, 1.4050167183537887)","(4.5865627673945175, 1.6693438107384238)","(5.765983901355408, 2.0071079345505303)","(6.733980428349364, 2.2494587138343425)","(8.069218937239935, 2.2679797015441197)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4640,5.720399074594617,5,"(0.9588826804957828, -2.113682840217046)","(0.5711368935040158, -0.771449907307753)","(0.7047909754705435, 0.29189966642779464)","(2.0181794356233995, 1.3055427314655565)","(3.305492980987668, 1.4055907549340005)","(4.722634446362278, 1.6742732618652938)","(5.772387424760175, 2.0100201568995897)","(6.973400606517586, 2.185965118851142)","(8.077154240416888, 2.2670780369157275)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4660,5.771580286966635,8,"(0.7847462232204743, -2.129871344765222)","(0.5691171611814481, -0.7476264010794527)","(0.7979672764956338, 0.35787022087531284)","(2.0223348771254974, 1.306033291082588)","(3.5468210939098226, 1.3612811736303922)","(4.72958020849876, 1.6730096725568604)","(5.905913567278512, 2.213613622864945)","(6.975982652676262, 2.1856867578801347)","(8.170744084913643, 2.0429479551472314)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4680,5.953674909081543,6,"(0.7806584339439282, -2.119827204272027)","(0.3787467685619328, -0.7775136940006977)","(0.8972586267427216, 0.45362399096478523)","(2.2497541806951586, 1.2097249889224848)","(3.5531729784237855, 1.3614536682471465)","(4.966202601968143, 1.6145245094070124)","(5.908367186079465, 2.2148752868386996)","(7.152627645184511, 2.014661767755712)","(8.172817050531567, 2.0361335372086122)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4700,6.368938141867088,9,"(0.7513624991690548, -1.8962265593113359)","(0.32482678148563293, -0.7790788109395446)","(0.9004187603366574, 0.45549238896354094)","(2.252448556509475, 1.2097074697293548)","(3.7191112631593066, 1.330013587959134)","(4.96864693427604, 1.6152813645788924)","(6.074670348490557, 2.3104320004122187)","(7.155950117658733, 2.0120285991838616)","(8.182027834795147, 2.0263538361960785)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4720,6.358549190458551,6,"(0.7498166169469838, -1.8824309308247376)","(0.3301242690690329, -0.7679812714056204)","(1.1126172489500759, 0.5768738977547887)","(2.489075665662808, 1.212026293024297)","(3.800650832661214, 1.3242201324429883)","(5.186399396274663, 1.7188180164583078)","(6.12847194933325, 2.3335954036918674)","(7.290445040912324, 1.833649168840561)","(8.406644364639643, 1.9563853844733317)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
4740,6.439989791058743,9,"(0.8611122614436413, -1.7459804592129324)","(0.3682002388315406, -0.5491187465532716)","(1.1155585901024558, 0.5794240274699973)","(2.5019889626134244, 1.212066924017995)","(3.8521838211130532, 1.306570090500383)","(5.1928801146332, 1.7210059205385448)","(6.208707627788318, 2.3660503478218486)","(7.300393158293, 1.809067146721807)","(8.410062148227949, 1.9554391100427846)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5745705849345553, 0.6035755843309969)","(1.8275773306565148, 0.5021180800476216)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5097559131603115, 0.532644689191567)"
