time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4560,2.7766486296798356,8,"(2.3803847277786403, -2.899141541500537)","(1.3256268912195002, -2.134140205125667)","(0.5333301838585065, -1.4341209927546077)","(-0.08991758157888041, -0.08828321113680881)","(0.31308030111372087, 0.9877372222966039)","(1.522318196033397, 2.058053833250481)","(2.8582498769542646, 1.873370371520322)","(4.182859092025178, 2.1937764648248086)","(5.08955329115076, 2.2853933146721994)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4580,2.8525749256976427,9,"(2.372761188821925, -2.893627957467255)","(1.326512007184209, -2.134390215595097)","(0.533827784801038, -1.4350793844426242)","(-0.0947692507206297, -0.08197619180482585)","(0.45944050620761345, 1.1890579974123672)","(1.3785829711926723, 1.870492250421433)","(2.624608968805176, 1.9324018566726677)","(4.1819757527706045, 2.1940347045908863)","(5.339750736740652, 2.297153868626702)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4600,2.8370361203519447,7,"(2.138542620592066, -2.8368125044639587)","(1.5289420975946677, -2.2722109121635325)","(0.3688446611852636, -1.2610278971131628)","(-0.08709802030257952, -0.08052550707461337)","(0.45942008382729105, 1.1873745777692704)","(1.3785860591281631, 1.8704949996929414)","(2.615717775066024, 1.9333901812470717)","(3.934102594619449, 2.1721729295412264)","(5.338871690337131, 2.2971737175565576)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4620,2.805045385496458,9,"(2.1385337685660826, -2.8367403318381847)","(1.5291507280506402, -2.2720821957802024)","(0.363984553578403, -1.2571008227314824)","(0.11205470603895762, -0.22268806157411603)","(0.2730116295516516, 1.029097727154514)","(1.62488008533956, 1.8509949978196114)","(2.623226691407832, 1.9368088726228767)","(3.9313407282967603, 2.17156520886979)","(5.119462879455151, 2.3704013512082)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4640,2.8382424268819273,8,"(2.374419031609108, -2.914631507953044)","(1.328519283586739, -2.134007145134599)","(0.369111926048304, -1.2620001461773938)","(0.11205909515230061, -0.22263117528599863)","(0.2715789924045673, 1.0280649109346818)","(1.6258369210406372, 1.8516649042727025)","(2.8069578572778413, 2.095710478460054)","(4.168429812645438, 2.2523872451097247)","(5.101131731809194, 2.3741663439778806)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4660,2.836471666586944,9,"(2.3749517226254895, -2.915293061375901)","(1.3245229218057157, -2.131414015703198)","(0.5361560017833154, -1.4335849596983077)","(0.08562450940796573, 0.023231900735859012)","(0.4301801401878529, 1.2145144650698452)","(1.4475739445690374, 1.6797718925646963)","(2.804883540275253, 2.0946535099980346)","(4.169061133117913, 2.2530187274106233)","(5.1024938881765065, 2.3691181703995334)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4680,2.8014765603698115,7,"(2.38969157376619, -2.666362491674459)","(1.3202738638052463, -2.1318845646066262)","(0.536705402915814, -1.4349635670487975)","(0.08588576958404248, 0.022694395694881075)","(0.43347530199602735, 1.219758652573946)","(1.4456107345011842, 1.678842595890957)","(2.5798801394167867, 1.9887359338546111)","(3.949884846528974, 2.2103701245375653)","(5.347054075732732, 2.3368026795799492)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4700,2.841562855267858,9,"(2.3894919506287646, -2.665651170878602)","(1.1925722469541453, -2.342925786524363)","(0.42846941563534147, -1.2106564597580896)","(0.14796062460139314, -0.2165024653283938)","(0.43928575166731765, 1.2103434004673383)","(1.6502726313861271, 1.7430224325072132)","(2.57881446140908, 1.9886608719576395)","(3.923373645238196, 2.207150085878925)","(5.346320675002052, 2.336776533529159)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4720,2.762235374365929,8,"(2.6290281893140843, -2.667553435295039)","(1.19409449935096, -2.342810715798642)","(0.42791545023998667, -1.2109172338148007)","(0.14769006608327873, -0.21916797370582453)","(0.5269255427577719, 0.9864765845612578)","(1.6854120863527897, 1.7467094997125843)","(2.795663255786584, 2.112575634628696)","(3.9264181442676653, 2.208852431308383)","(5.096070340671184, 2.3417453589200807)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7714015948013516, 0.7498308664605817)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4740,2.7657170326760876,9,"(2.639400493307969, -2.6679880441023256)","(1.4399169583934013, -2.3866446341853216)","(0.4764451453499037, -1.455023707777121)","(-0.047450688604262714, -0.07825696074049726)","(0.5266826325253748, 0.985883025710458)","(1.679582984941821, 1.7427226239701612)","(2.7985596019653727, 2.1132601596980853)","(4.16371030460042, 2.25713184231765)","(5.096340077786002, 2.341841205345283)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7715119452125614, 0.7496790860172915)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4760,2.8167184932089544,8,"(2.6344885140222924, -2.6649052348200186)","(1.4399220441745606, -2.3866251788160517)","(0.4768739807040263, -1.454950649897767)","(-0.05357479967840084, -0.07341458137395729)","(0.6681547631248077, 1.1886399468329962)","(1.4496742567870422, 1.663715274558946)","(2.67537193358302, 1.912228345854802)","(4.162721833419789, 2.2567003065760893)","(5.343292766945385, 2.370420671860333)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4780,2.8034864788643645,8,"(2.43518924342452, -2.52238107177309)","(1.18988967737056, -2.368321537818537)","(0.42560511660040934, -1.219878930360754)","(-0.04304919515686656, -0.06946330496057929)","(0.6681749576017135, 1.1891611883888347)","(1.4497259517097691, 1.663795762624175)","(2.665702610477153, 1.900371055264557)","(3.9165139042478367, 2.2145227612716925)","(5.343221058323731, 2.3704594690447083)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4800,2.744745770839395,8,"(2.4351917055647156, -2.5223878797777424)","(1.1902013691293307, -2.3689135613281893)","(0.42430749948824875, -1.2126339658247431)","(0.18476524871545985, -0.14976880969022877)","(0.45319342435240495, 1.0704136518002214)","(1.6011396340339679, 1.8593582424479584)","(2.6711890310378834, 1.8999726277102238)","(3.9152877907325214, 2.214343205178726)","(5.115472307912876, 2.3658566802457983)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4820,2.7497434682001645,9,"(2.6037657468403346, -2.705943177948619)","(1.4182427206102481, -2.277769573974406)","(0.43258177632051664, -1.2210510434089663)","(0.18495585208816134, -0.14999975293160794)","(0.4517015743755386, 1.069549118526464)","(1.6031778821316607, 1.8603437530182823)","(2.9148834335015232, 1.8911066888359453)","(4.149991897982185, 2.2999725493996386)","(5.093083133858034, 2.365636974236198)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4840,2.7456279026044874,8,"(2.60413250250026, -2.7060729440448004)","(1.4255550349032036, -2.2766673991520143)","(0.5604722501061512, -1.4191754482310233)","(0.03937881940335686, 0.05110777717242665)","(0.5095214551672167, 1.3026813835965718)","(1.5680581396699549, 1.613630573374755)","(2.9138800699089833, 1.89062590473419)","(4.151367190428235, 2.300242532776947)","(5.092414688156905, 2.364449632738653)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4860,2.7030886437446937,9,"(2.662258267793022, -2.463279902117977)","(1.4278918833244436, -2.279804423093723)","(0.5618878179504989, -1.4206971070807501)","(0.039071556087771686, 0.05117199306891984)","(0.5110527130356202, 1.3116791350746484)","(1.5665733935639143, 1.6131022731988567)","(2.6970744620451113, 1.7682265097826417)","(3.946687065266631, 2.2021224735199594)","(5.340750842027952, 2.3518466297818863)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4880,2.7217312989200995,8,"(2.6627749100420353, -2.4631389740143077)","(1.4759304870388252, -2.517773631636256)","(0.5606395577907173, -1.174159691345924)","(0.07053740645928697, -0.19498075386709202)","(0.5080218404889387, 1.2898344503913854)","(1.8034959346840522, 1.6583984426630052)","(2.696237017484698, 1.7679460507737486)","(3.921332185197965, 2.193495070747076)","(5.341326707305076, 2.352201270331305)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4900,2.7131383687966473,9,"(2.6957104727024266, -2.693521192184894)","(1.4761110607943593, -2.517002532042424)","(0.5611507411852505, -1.1749046813729562)","(0.06946678629813796, -0.19863556358695256)","(0.423322258928037, 1.0770910725954765)","(1.809551776368811, 1.6573277626500096)","(2.926054766799912, 1.8659339389369862)","(3.92554395991876, 2.191148043391158)","(5.091761000604733, 2.334072390687692)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4920,2.6852761289895266,8,"(2.696255434766006, -2.710317410580241)","(1.4010451681341562, -2.279380493527632)","(0.7084408833572118, -1.3688386707927256)","(-0.07237463900755503, -0.012932484682522727)","(0.4212685721760323, 1.0768466167168957)","(1.8031766515779255, 1.6605574155627243)","(2.926960773003742, 1.866292972634243)","(4.154265695179641, 2.10087040966494)","(5.091973860741125, 2.33407777269853)","(1.0495598154676484, -1.371180498671126)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4940,2.773644366900307,9,"(2.68560556421426, -2.7051987059848144)","(1.400864571402284, -2.278849916172298)","(0.7101564806665088, -1.3721191294059842)","(-0.08012676689689147, -0.001265996827136684)","(0.6259876101871851, 1.2182252493875054)","(1.5677922135956108, 1.7174519143619105)","(2.6887589134187957, 1.9049465320368788)","(4.153044245973419, 2.1014882319848454)","(5.233138916059927, 2.5390989124779275)","(1.0510363335434065, -1.371524438753097)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7796219362647936, 0.748807706042874)","(1.6450569440880116, 0.7009985437593298)","(0.5291524815322715, 0.04274656660818649)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
