time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4500,2.659267007909436,10,"(18.137475754290897, -3.40346119514315)","(16.556369315174663, -2.709574167809943)","(14.876947839405233, -2.247973696958743)","(13.627284055601349, -1.7506834418604036)","(12.017570230214401, -1.3778223301667476)","(12.258597812370356, 0.22046832609351585)","(13.852096645743888, 0.526001646308039)","(14.970986565233495, 1.3357912926872055)","(16.803972972622017, 1.6110440930885401)","(12.104066561467498, -0.4868727241130574)","(12.269744100983093, -0.1440042725726285)","(12.15978224973899, -0.3024848792696897)","(12.20924194530762, -0.22061541491938286)","(12.087764996886197, -0.8760162333031357)","(12.126251344346578, -0.3937231218691737)","(12.081657290082113, -0.7782178024940097)","(12.085466711600581, -0.5862065944846055)","(12.078624239674824, -0.6826983475404476)","(12.071843028291646, -0.9737633419932943)"
4520,2.6545071629227173,10,"(18.140997684775222, -3.4042199852413804)","(16.797611255376996, -2.706684677598588)","(14.877530846643591, -2.482648987871568)","(13.630797314192932, -1.7511741811998258)","(12.238200693953283, -1.304537410183229)","(12.495986979313091, 0.17159489442941944)","(13.85249286913977, 0.528822042157377)","(14.970865724020573, 1.3664411895433735)","(16.894635140678304, 1.4828856586191161)","(12.11295673816835, -0.489866682587129)","(12.283344889884395, -0.15047043939130678)","(12.176142419877186, -0.30947241667919334)","(12.224033169677577, -0.22543995400775163)","(12.133892931306988, -0.875086265830958)","(12.137857366130012, -0.3987706514626662)","(12.106465411987738, -0.7790403948930926)","(12.09526231892141, -0.5865462167423139)","(12.08946248325085, -0.6834609472085279)","(12.162172442714859, -0.9736027273849264)"
4540,2.667399562475464,10,"(18.387756897249393, -3.4243884460071894)","(16.80462783889208, -2.7074344459819417)","(14.89182048407973, -2.483762112680888)","(13.871417353842604, -1.6919241219738934)","(12.256860289931465, -1.3018916641055618)","(12.499718576766409, 0.17135194318241198)","(13.821255474105264, 0.7737673036143851)","(15.227612691234633, 1.215197260384341)","(17.002135264587356, 1.4602718324859714)","(12.136918232991254, -0.49618137686659647)","(12.306816943299154, -0.1585797251230101)","(12.20040555090971, -0.31642833380376767)","(12.249224078401753, -0.2333544513927286)","(12.155007163368817, -0.8760158607317697)","(12.161318310970838, -0.40580367172453147)","(12.132954133873689, -0.7817861562652489)","(12.123736770312558, -0.5923080370130964)","(12.121708242022287, -0.6886556730242197)","(12.186310064288524, -0.9672830658478302)"
4560,2.6625002606993307,10,"(18.38873322842784, -3.424614738064228)","(16.93903982674898, -2.7374194974328843)","(15.135147270032071, -2.3754929320137057)","(13.87248267804378, -1.6918016621650123)","(12.281713922214003, -1.3162935201365331)","(12.498921933617904, 0.3062121524663215)","(13.821018788596383, 0.774092814769006)","(15.163363353329732, 1.2009608961744047)","(17.001748373198957, 1.4573379941936295)","(12.151327535591987, -0.4987379773340269)","(12.312919739584773, -0.15649342329846117)","(12.21171357755346, -0.3180962441720143)","(12.260637462831182, -0.23521233858121526)","(12.166941067482997, -0.877912264697676)","(12.17699214901012, -0.4087022686375744)","(12.14432509226826, -0.7844989011470654)","(12.136698706350444, -0.5947441405951022)","(12.13561924596548, -0.6909763739335766)","(12.194362705035262, -0.9683437398922714)"
4580,2.684058474025658,10,"(18.548204250953948, -3.428579212751425)","(17.039864411017046, -2.7440634876306733)","(15.107904984557639, -2.374061449443169)","(13.884056673320009, -1.6805579000525372)","(12.469898443344821, -1.3493250953681601)","(12.498733367734857, 0.40774689753869775)","(13.79246272513712, 0.961349792863027)","(15.165659335760047, 1.1981261609456841)","(17.095261556564555, 1.2998881628990668)","(12.226619439408756, -0.5035300650102792)","(12.347279718937669, -0.14064211753596334)","(12.264464124303421, -0.31561090796452906)","(12.30433822418343, -0.22636102867655628)","(12.300181569946895, -0.874606283711107)","(12.240122102977807, -0.40887436955571566)","(12.263632695689768, -0.7855521892933628)","(12.222187124487117, -0.5995874526332621)","(12.24043623014706, -0.6936922291759547)","(12.3390395395612, -0.9631799581511058)"
4600,2.6722320940784527,10,"(18.636951828710185, -3.4287087299841277)","(16.982664477430735, -2.790222509749279)","(15.11149974654722, -2.6231552264612192)","(13.96894785129301, -1.4615845407102852)","(12.5025778513853, -1.3481975475843326)","(12.729441990738797, 0.34022228494620443)","(13.789533000445253, 1.0220210032682082)","(15.361891233981957, 1.0483893729824274)","(17.163417204346413, 1.2712005779796058)","(12.463241595422154, -0.5013779503680351)","(12.579944613530758, -0.12060101829831327)","(12.502320163966093, -0.31197753574732645)","(12.540719790415611, -0.22147134480574548)","(12.489462573866408, -0.8831011869397188)","(12.480052592999167, -0.40705589208883297)","(12.473502595412732, -0.7876313239428544)","(12.459217841187744, -0.5966755431368831)","(12.46349306000722, -0.6933257602268698)","(12.518181455731087, -0.9733664944585887)"
4620,2.663038632430088,10,"(18.640138826965504, -3.184654229595789)","(16.822217293292262, -2.843736341218456)","(15.109918821340258, -2.6235707825396823)","(13.974476873428863, -1.4668507481464592)","(12.747644549231293, -1.3218528026393044)","(12.736715305806344, 0.3394567279471792)","(13.760563647964123, 1.2687698778958991)","(15.363198576459773, 1.048559003623208)","(17.40047464493341, 1.2187076933513552)","(12.562886917520748, -0.5040474755528382)","(12.638985242774716, -0.1278005562068476)","(12.583896375438567, -0.31360865252306813)","(12.61389829589985, -0.22163465349413936)","(12.628263237292277, -0.8778662321439834)","(12.569881140802059, -0.4094577269168368)","(12.598527327942694, -0.7866899133541829)","(12.56598391816716, -0.5998792250944367)","(12.578591626778246, -0.6951320990191194)","(12.66147072804967, -0.9660028153744449)"
4640,2.636292424026684,10,"(18.640589562311433, -3.178178051999087)","(16.83489337852076, -2.8475702552463265)","(15.302827431261985, -2.4650054596962683)","(14.010798240530807, -1.7080431704792767)","(12.747737811773353, -1.32070852352393)","(12.779406440772958, 0.5576376171196757)","(13.76261590835297, 1.2699566695826148)","(15.608359414008635, 1.0961128861581537)","(17.40523319360012, 1.2187851911073286)","(12.609752417541069, -0.502005074154757)","(12.662217297177245, -0.12404730880980352)","(12.622180130679952, -0.31231620066130805)","(12.642963915005014, -0.21795348741382115)","(12.661268387813196, -0.8777822046913154)","(12.610492304704367, -0.4064190214731147)","(12.635413305791047, -0.7861370737094121)","(12.608423848536322, -0.598050547191139)","(12.621768869618947, -0.6927806727341397)","(12.687677944771474, -0.9682523957291505)"
4660,2.658626824195473,10,"(18.641966688970793, -3.176474225536315)","(17.067206683194662, -2.866942640292762)","(15.305099452005056, -2.4649153445329413)","(14.010852495609733, -1.7080745177113852)","(12.985505518881471, -1.2940524957503952)","(12.781086473923516, 0.5817106752185908)","(13.986810463279559, 1.3782046385153865)","(15.61086380413494, 1.0961426666801217)","(17.627885731913878, 1.1948550777882598)","(12.791071193557427, -0.5018019105199671)","(12.782990081472951, -0.1201686210813735)","(12.774937883739545, -0.3112191434056135)","(12.780084838960173, -0.21541302422372688)","(12.883924623037359, -0.870750793873216)","(12.778954936861732, -0.4079784564144471)","(12.853105815153445, -0.7812004063453767)","(12.805337026802729, -0.5971975494572296)","(12.828684081438906, -0.6886358773235624)","(12.91661554338822, -0.960095571271258)"
4680,2.6634463615227535,10,"(18.862160369154413, -3.1685809294548135)","(17.072407353466865, -2.8673796280665966)","(15.50363283634201, -2.331365869047112)","(14.037348063946052, -1.930548786338347)","(12.99505894030887, -1.2939437437817998)","(12.783395687332948, 0.5697567036111888)","(13.982534079663397, 1.3969629992358508)","(15.85446840631823, 1.114022437779934)","(17.650077551622473, 1.194581055402046)","(12.8399091600024, -0.4974692970435332)","(12.827214189938463, -0.11658291230996287)","(12.824610883317767, -0.3080566318302904)","(12.826967881653815, -0.21182921187809622)","(12.919436538244858, -0.8677746664649614)","(12.829022698102774, -0.4036584557672417)","(12.891514673546485, -0.7779332578282108)","(12.85115897361408, -0.5929479507661891)","(12.871239702454622, -0.684982320537499)","(12.948180923216285, -0.9587752537858356)"
4700,2.6675547247784936,10,"(18.890025934386504, -3.168410747846833)","(17.30973663717479, -2.849182401728201)","(15.501846811702805, -2.3081799014258153)","(14.038682223813534, -1.9560866772061125)","(13.011162072954194, -1.3286576891735011)","(13.01355616571379, 0.5194627595725633)","(13.988352632071734, 1.395197990753133)","(15.859589389853635, 1.1151790296833455)","(17.688855515399858, 1.1840781145569137)","(12.861238466154424, -0.49272352651744544)","(12.90252967192248, -0.11635988193192737)","(12.865193610311973, -0.3029726860331097)","(12.88160894958669, -0.20942629015321335)","(12.932696097391704, -0.8654881988574038)","(12.85601794443917, -0.39903734437981053)","(12.90486428308936, -0.7754137649866659)","(12.866329282916869, -0.5896089528562727)","(12.885314663175118, -0.682118216392021)","(12.979000516035745, -0.9498920542777993)"
4720,2.7005690298555955,10,"(19.059200744565878, -3.159372098140417)","(17.3193160308067, -2.848872588719618)","(15.510442580013489, -2.3122181694815884)","(14.067841063066659, -2.123223415079977)","(13.01626626428317, -1.4900365421668715)","(13.022198715003611, 0.5181723904405027)","(14.252452616806625, 1.3855670348703475)","(15.99919285953139, 1.165337635788458)","(17.85781946233357, 1.1804838872324623)","(12.891223573206341, -0.49191753449090453)","(12.932003787577507, -0.11512084002766598)","(12.896375947739992, -0.301829170011763)","(12.915902305575003, -0.20839831217778615)","(12.940464079784727, -0.8687313061840898)","(12.891572278844652, -0.39630318055551483)","(12.921416491592389, -0.7759192410442595)","(12.896102758611814, -0.5870521946878596)","(12.907310911994934, -0.6824907853234714)","(12.97953855167756, -0.956355041963818)"
4740,2.687031194107661,10,"(19.13506589813381, -3.158240746717474)","(17.498407505879072, -2.749439170490289)","(15.754803733781582, -2.3389433164810356)","(14.074280140047275, -2.201139328682399)","(13.00237845108362, -1.5111110985936853)","(13.23589476288788, 0.40983010858076385)","(14.264220430774955, 1.3848693444422329)","(16.09908374691832, 1.181583684278582)","(17.898089063632607, 1.1789985246488532)","(12.980766205036819, -0.48911100239849037)","(13.089237962215972, -0.11948781646383444)","(13.021570243485959, -0.30418390674658147)","(13.055604235878997, -0.21142648007655707)","(12.978105405294336, -0.871764463484816)","(12.996537188967057, -0.39580596796998047)","(12.970040955310946, -0.7779646080533943)","(12.968404207219901, -0.5860291443545823)","(12.969824551780864, -0.6828990898061987)","(12.992365111483146, -0.9679468846219821)"
4760,2.7291111049243515,10,"(19.329855344728532, -3.1486263464575734)","(17.54014219025213, -2.733209757744172)","(15.751232405104147, -2.3399515591610953)","(14.124316285719399, -2.2293462787355756)","(12.795590728550913, -1.6052651144119827)","(13.263077403695254, 0.45026003775303525)","(14.43966087207318, 1.2142653632831215)","(16.10818608728996, 1.1808411831099508)","(18.12350266775221, 1.1735265204226728)","(13.055389718158354, -0.4901377170547264)","(13.150036395159088, -0.12308915366799922)","(13.097257976519007, -0.3059710657657184)","(13.124279232721147, -0.2147489888649421)","(13.007912152227409, -0.8749221350544654)","(13.074207812937935, -0.39799206623994543)","(13.017225727085812, -0.7798828492528548)","(13.035407925540117, -0.5856603448837563)","(13.02377572953854, -0.6849126053835777)","(13.006521195104115, -0.9731022093402706)"
4780,2.7358619425037296,10,"(19.386060921551955, -3.148174075348796)","(17.785984584227148, -2.752344184805054)","(16.000496437955615, -2.3682813276180177)","(14.318731478543839, -2.2584501652050966)","(12.80202259916045, -1.6108339938163057)","(13.118223753035172, 0.2410524205864879)","(14.430784740745988, 1.1953300137442653)","(16.351344281259813, 1.1756745826557453)","(18.14378593653784, 1.173433665144831)","(13.062594764907573, -0.5032103991120459)","(13.156278322150985, -0.13823260116219438)","(13.106291790543255, -0.3198296573710757)","(13.131651600003647, -0.229590613114677)","(13.007577283838355, -0.8866318663529705)","(13.083483683431025, -0.4118267587739398)","(13.017177396297743, -0.7912614099823512)","(13.044846913813451, -0.596178598267158)","(13.029055486322685, -0.6958615774052093)","(13.00628188711759, -0.9846714664896905)"
4800,2.723063864086946,10,"(19.447192634973497, -3.1408260620535025)","(17.790383673852045, -2.75254810637838)","(16.00074537927011, -2.3683227504673043)","(14.323621983328461, -2.256069417523577)","(12.99284828868754, -1.5565583877183709)","(13.117675084411994, 0.24555375103357213)","(14.571177828813077, 1.0975726477887888)","(16.352129458298606, 1.1756124197298634)","(18.229498358708593, 1.1685866871040167)","(13.062507814249567, -0.5034950475299557)","(13.156302318771015, -0.1378360892655004)","(13.106338630221577, -0.31973732580205816)","(13.131786580147851, -0.22920094832852933)","(13.010983621304336, -0.8869881917667811)","(13.083526256347463, -0.41178275869412695)","(13.019550645410852, -0.791658265284476)","(13.044949107156498, -0.596487174916206)","(13.030916790026273, -0.695926609187359)","(13.012501239870877, -0.9850359205500941)"
4820,2.724914582703727,10,"(19.630072355013407, -3.137840931136332)","(17.797824286113272, -2.755741270905985)","(16.241862127335608, -2.3941265967706595)","(14.550926965474467, -2.17482324068844)","(13.031370644284904, -1.5493161510393074)","(13.135444935156082, 0.2465482273239339)","(14.63108727843673, 1.0431561307790327)","(16.594484272737983, 1.1702284231142435)","(18.388462073841655, 1.1678710509067987)","(13.06515402174629, -0.5042372418939254)","(13.156322807569678, -0.13749177625688103)","(13.106367438824943, -0.31960229288694086)","(13.131899268526572, -0.22885941983909985)","(13.032679588832329, -0.8869808808670213)","(13.083615853031318, -0.4115174487728327)","(13.033553582239506, -0.7921315431545818)","(13.05039140659797, -0.5981506491683697)","(13.039636451618172, -0.6965983718837477)","(13.040038707133276, -0.9845964414674095)"
4840,2.7207990600234853,10,"(19.632165555625622, -3.1350559818288186)","(17.915241625153868, -2.7682741886999858)","(16.246696636422158, -2.394526520642848)","(14.553670442776323, -2.173954833409801)","(13.099922263697852, -1.5005289091886584)","(13.255663961473918, 0.2997681928463978)","(14.66179807712119, 1.0234508864769027)","(16.598766533272194, 1.1701691639492653)","(18.407809930124735, 1.1645396726808688)","(13.068649181495365, -0.5049647153283754)","(13.158084004561877, -0.13785800535711346)","(13.107298112965928, -0.31970287469638015)","(13.131971644510108, -0.22876242393113477)","(13.037786689982406, -0.8870067154135657)","(13.085255519383423, -0.41158046152215544)","(13.0359707273789, -0.7918928943052869)","(13.052049031559193, -0.5990853104077006)","(13.043100238451153, -0.696846699087218)","(13.047775396025209, -0.984351353718361)"
