time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4440,3.4489771710728827,10,"(18.46332476536558, -3.162755300230268)","(17.10687308511673, -2.3171957337524023)","(15.611710518940964, -1.4861221806020621)","(13.97022684128848, -0.8466090561464451)","(13.697803713022, 0.8641053275084251)","(15.301620296848043, 1.584624573731448)","(16.788101592995158, 2.5266997781744105)","(18.15247151335282, 3.5158489416923695)","(19.556862919003937, 4.398193092903634)","(13.65107951572254, 0.19292602686686955)","(13.706101014379861, -0.18425747533676717)","(14.025548189431532, 0.9498659071809897)","(13.655854641766599, 0.2873710450417509)","(13.761650186996015, -0.3174746325368365)","(13.651042184658845, 0.09645901840292113)","(13.686943219445482, 0.5076784288039184)","(13.679655169472763, -0.09225088119103153)","(13.665810201757452, 0.38294986460409386)","(13.662379549586086, 0.0025958291427051194)"
4460,3.4510322514479292,10,"(18.518068789472736, -3.1585334351443337)","(17.167039256519793, -2.315180354152564)","(15.70147575567334, -1.4823844382112727)","(14.030782659411397, -0.8603432380125101)","(13.84613345603716, 0.8920995742047779)","(15.452856054341918, 1.5872806358941018)","(16.843243832468225, 2.5226509588101727)","(18.291671139108107, 3.5085345962675336)","(19.62791508563422, 4.400363509934076)","(13.699207618795969, 0.19315454532909665)","(13.784558409421617, -0.18266741743934967)","(14.17995487496947, 0.9593213165576592)","(13.700847691718648, 0.2870016961668117)","(13.8353971596632, -0.3157874601091051)","(13.708900928737897, 0.09699446166304626)","(13.751326510840173, 0.504982445893029)","(13.753060883352099, -0.09089305787162616)","(13.709155821126732, 0.3822181759102301)","(13.72949119684562, 0.004141037310340934)"
4480,3.439177740430884,10,"(18.647736559611857, -3.1538049428230046)","(17.275962802027262, -2.3107728461752086)","(15.768285683004489, -1.4772300426828022)","(14.168607258113266, -0.8694316831704125)","(13.881624954451, 0.8923637206252151)","(15.513162420790568, 1.585762477578348)","(16.988091252739373, 2.5199266321921074)","(18.366233693006635, 3.5068542286119198)","(19.715591717766536, 4.390640017789625)","(13.804733460207439, 0.19328159246704996)","(13.85359194507986, -0.18203552954958457)","(14.215286064673371, 0.9592897066741035)","(13.815574008629671, 0.2871688562344608)","(13.908628365415687, -0.311499318504856)","(13.7993628767534, 0.09759205178753731)","(13.861660473250808, 0.503335836325548)","(13.825791246489832, -0.09092570473678774)","(13.831604110868625, 0.3825204433892391)","(13.808440433844757, 0.003660514501460266)"
4500,3.4405878394789218,10,"(18.71490458631948, -3.151105131069235)","(17.36128420534267, -2.3097096463993374)","(15.884029388714836, -1.4752821264958687)","(14.23622633382245, -0.8645677938478449)","(13.991130631486614, 0.8896343529082993)","(15.604260975426175, 1.5668652055061063)","(17.045289060866466, 2.5099219736577525)","(18.436124645689777, 3.5000269844577603)","(19.817124364215513, 4.38769706186798)","(13.89756662113202, 0.19370644042717372)","(13.968329624024374, -0.18015858023989528)","(14.323580089509312, 0.9592896925314406)","(13.899441807010595, 0.28820484790446377)","(14.018572590673509, -0.30905501588363027)","(13.903304327837485, 0.09794851143417825)","(13.933419552043208, 0.5021236795435438)","(13.939468027601507, -0.08966391368054483)","(13.90658758583077, 0.38424079021903723)","(13.91909179682518, 0.004562066056225833)"
4520,3.432987229263579,10,"(18.81912542916837, -3.145696476989778)","(17.445512998100906, -2.305072169349217)","(15.945402854499914, -1.4732067453543982)","(14.360849179813297, -0.8606895672297177)","(14.091489490591037, 0.8884397909492209)","(15.699874290298872, 1.5598637504878774)","(17.16158226557678, 2.493835591606257)","(18.5464075359293, 3.4971557766045196)","(19.88589552721951, 4.380283030834888)","(14.0034494695866, 0.1939622569549851)","(14.085138765227924, -0.17871176799550859)","(14.423756273515274, 0.9585146652882787)","(14.006406027949044, 0.28806629216772)","(14.142929266495496, -0.30691594911883846)","(14.011075160134078, 0.09828833404509743)","(14.043544951853711, 0.5006193255851095)","(14.053415856284882, -0.08857919029208938)","(14.014351727193436, 0.3838704961742021)","(14.02889378210318, 0.005266510170756966)"
4540,3.4338127768855715,10,"(18.903997516943, -3.1438028502041635)","(17.549528285396534, -2.3033209414706035)","(16.065679391661575, -1.4715781661686667)","(14.42912765887614, -0.8499348845684889)","(14.223917994677361, 0.8873089259838897)","(15.795001467359974, 1.557104791428524)","(17.232770496676967, 2.487314915374993)","(18.62409376706472, 3.491127200473802)","(20.00070590240646, 4.375669374449125)","(14.130176552257703, 0.19511616947669808)","(14.204670682308507, -0.1788074963951256)","(14.555591954862058, 0.9600855825636504)","(14.133365212933189, 0.28933202274187625)","(14.248910393999989, -0.3052754709666152)","(14.136571172594403, 0.0990680738212707)","(14.170331666522113, 0.49931804600676233)","(14.177060952840169, -0.08763790676671734)","(14.141312891693286, 0.38526605312240614)","(14.153489719924382, 0.006307155579677481)"
4560,3.4260757642369453,10,"(18.989150713156516, -3.1375272675422816)","(17.619200733764657, -2.2992828261407707)","(16.13279363005657, -1.4701746186602433)","(14.556429963920152, -0.836031725886414)","(14.30750951813511, 0.8871190157437673)","(15.898567934065316, 1.5560722680171097)","(17.343827951949788, 2.4836420622978053)","(18.738671452375687, 3.4874651784812047)","(20.065087962874674, 4.369669999805965)","(14.255217868313906, 0.1959637028281545)","(14.32158211312554, -0.1794014005594986)","(14.639107496480333, 0.959309026901084)","(14.260725640304468, 0.28980026413524185)","(14.366681909721265, -0.30335764507466156)","(14.260066644395787, 0.09968566920899442)","(14.296000009480924, 0.4985536029253981)","(14.295895079234242, -0.08774709271084835)","(14.270851927033707, 0.3858365595765142)","(14.275145085795856, 0.0063240902660911535)"
4580,3.4239075313858254,10,"(19.093273939479595, -3.1350677210261697)","(17.734031576354262, -2.297005078145734)","(16.24181162547277, -1.4680184015172082)","(14.629698499058527, -0.8300641760665424)","(14.40559856100009, 0.8795034343352915)","(15.964998512180838, 1.5537489229788055)","(17.42894220180178, 2.482138076795732)","(18.799064190911135, 3.4826365526161753)","(20.181217257543985, 4.363736884903336)","(14.366995274514018, 0.19634621181261042)","(14.43427268817042, -0.17923114405036422)","(14.734931858169553, 0.9588492418961888)","(14.368439108335517, 0.2903845249065826)","(14.47870948157631, -0.3021165325437005)","(14.37254724382521, 0.1001214597392692)","(14.389001301853579, 0.49801106908544246)","(14.407138308114451, -0.08737399675579516)","(14.37408861257257, 0.3868372143906411)","(14.386675378808258, 0.0061590336584416705)"
4600,3.4211571528389806,10,"(19.163156902736443, -3.1296290629734544)","(17.797988915513375, -2.293760616589164)","(16.325945603635365, -1.4671742810730921)","(14.749951362447383, -0.8253159605899211)","(14.521140188875275, 0.8765431436686775)","(16.085882647904768, 1.5524326242886661)","(17.512331675693375, 2.477549395585645)","(18.91525921601661, 3.4779757496787256)","(20.248415851338414, 4.359649520540573)","(14.451539544966696, 0.19651608174175905)","(14.519429410893704, -0.17904114538742677)","(14.850031708098696, 0.9579138261345497)","(14.455194500325325, 0.29059233843209425)","(14.562179803397854, -0.3007156634334598)","(14.458254569835626, 0.10047616893151397)","(14.486940352973, 0.4973037577533441)","(14.49343731954372, -0.08665458926216107)","(14.462876720214112, 0.38678124061112995)","(14.47339373626599, 0.006305867503725471)"
4620,3.414895979482192,10,"(19.278579916003874, -3.126422874331484)","(17.913092465870026, -2.2907842109093703)","(16.414321187667113, -1.4645703502368448)","(14.838022797871812, -0.8235595105785756)","(14.607517716002043, 0.8860737095127323)","(16.15010960237384, 1.5505571506981306)","(17.62310073824221, 2.4756899829827543)","(18.983812609504113, 3.474647094537016)","(20.352858276472364, 4.352038439768142)","(14.527106427846217, 0.1969370811312453)","(14.595562318647634, -0.1778977262324437)","(14.93934905551806, 0.9604639522055167)","(14.531016806805388, 0.2906524173628994)","(14.643184647733703, -0.2991423416701)","(14.532222367750448, 0.1008983369391588)","(14.563088271201522, 0.4964591707791608)","(14.567146101007799, -0.08604265947995515)","(14.53948855102228, 0.38681921190844815)","(14.546868392398663, 0.006452988361406342)"
4640,3.4151573614399244,10,"(19.342191176374097, -3.122065654511639)","(17.9816774845781, -2.288570255833318)","(16.521032979488414, -1.4635152032591432)","(14.928898707523924, -0.839697451600397)","(14.727690762478723, 0.897608620531074)","(16.27361204471674, 1.5488982756119898)","(17.691617706294007, 2.471603675973644)","(19.091216939497244, 3.468660907832642)","(20.43696911730822, 4.349264534822996)","(14.600574013707991, 0.1973934047093472)","(14.668107042728387, -0.17755640894872582)","(15.061019273468581, 0.9628790307407176)","(14.605279790422573, 0.2908841036325708)","(14.713112097431447, -0.2973801102300613)","(14.604585082115658, 0.10133431215419889)","(14.650954383802993, 0.49501449244090434)","(14.640092128662884, -0.08551193709830907)","(14.616071074190717, 0.38665814475532045)","(14.61995448136028, 0.006655875240077325)"
4660,3.4050082660586654,10,"(19.47742446750704, -3.117487532532728)","(18.11034035613223, -2.2843044498451106)","(16.61475228126708, -1.460904682216778)","(15.045138689545457, -0.8507286075046415)","(14.785308220961241, 0.8915841127483884)","(16.347603307623498, 1.547480085639402)","(17.827654966616674, 2.468998455059179)","(19.18215635063007, 3.46629185487759)","(20.548917920536827, 4.33959646446577)","(14.712931964797335, 0.1980818104843624)","(14.779808322655919, -0.17694734273508383)","(15.117342318003697, 0.9625958355729559)","(14.72005885342395, 0.29203797985133506)","(14.827949517213874, -0.2944343082673244)","(14.715070268687072, 0.10196824383229934)","(14.754201346276894, 0.49382208977250563)","(14.749853348589888, -0.08532843996711403)","(14.731855063858024, 0.3878343151827367)","(14.72970795182297, 0.006747776966779251)"
4680,3.4065690175879655,10,"(19.532712874452976, -3.114751137121134)","(18.17910828617611, -2.283211461015489)","(16.725691089977012, -1.459774211036117)","(15.10639578235234, -0.8508116204328169)","(14.898225828342692, 0.8814417503470469)","(16.448531219673264, 1.545278954715093)","(17.878051652281272, 2.4656778458976816)","(19.261636119782963, 3.4594487040438744)","(20.63686554069724, 4.336641989112084)","(14.813239022902405, 0.19836120918466182)","(14.883067460402167, -0.1771365128608211)","(15.227907563595046, 0.962438920759654)","(14.816710711040038, 0.29254103940658194)","(14.923971654555796, -0.2927764225405176)","(14.817876564088515, 0.10205865050269342)","(14.850284502902909, 0.49269927622045784)","(14.854789002821361, -0.08501488108908173)","(14.82577695639393, 0.3885326057663626)","(14.833675644185686, 0.007654362548753124)"
4700,3.3971578929086124,10,"(19.649535354391162, -3.1089438916180856)","(18.27395919566195, -2.2782436742757106)","(16.78962530460509, -1.4575406870085466)","(15.243420963954975, -0.8499803705443378)","(14.991003338315537, 0.8789393750361755)","(16.549165315461096, 1.5444085877427143)","(18.010612007667227, 2.4625234931074607)","(19.37730251999843, 3.4563692769969068)","(20.713237611820265, 4.328278826521396)","(14.923414372037794, 0.1987755366038575)","(14.990364622373413, -0.17643704152103368)","(15.31969282642522, 0.9607416511368512)","(14.929361147490512, 0.29278602324475517)","(15.035349996054531, -0.29055871358770036)","(14.926873891982753, 0.10262930752569988)","(14.964686369655535, 0.4916361638292486)","(14.96231593802285, -0.08440786190789451)","(14.940605721974226, 0.3885165331444721)","(14.941913402240674, 0.008451782082446513)"
4720,3.398152738982667,10,"(19.727378676002715, -3.107327977202005)","(18.37253830981401, -2.2767622342155267)","(16.910926581711635, -1.4561409994217351)","(15.299571204824169, -0.8426311111084314)","(15.106752893096143, 0.8942494050712312)","(16.635017420495185, 1.5418150391136625)","(18.072816445029655, 2.4601788775491324)","(19.444028787089707, 3.4504829836619546)","(20.82473954171117, 4.324300817752752)","(15.019032448116393, 0.19931575698172488)","(15.085610524198025, -0.17614308395177036)","(15.437048456834157, 0.9744835573876058)","(15.023158852451386, 0.2932695807502773)","(15.125586539488786, -0.2890394807277541)","(15.02305089457981, 0.10313497467477889)","(15.054301741602707, 0.49061326220117496)","(15.058015105364564, -0.08399601848005633)","(15.03155320519819, 0.3891716146229236)","(15.037559570425396, 0.00917964751410677)"
4740,3.3906489654586296,10,"(19.809348252679545, -3.1010824970103505)","(18.439280273822217, -2.27280987310637)","(16.971456700922158, -1.4547826586123012)","(15.422467033454172, -0.8332018900120058)","(15.185984270885676, 0.900636707458797)","(16.7457151585872, 1.540765273773972)","(18.178637631917148, 2.4563803648551157)","(19.560252967512024, 3.4468431647135636)","(20.884473527963085, 4.318488036466087)","(15.108455818262746, 0.19968867349492941)","(15.171806734884148, -0.17620078185244026)","(15.520964145631648, 0.9732460253307088)","(15.114860195511788, 0.29350567579226383)","(15.212949761130478, -0.287153003128783)","(15.111650144514368, 0.10357969733949836)","(15.149983016160594, 0.4897085577012732)","(15.14512559831379, -0.08383067864284177)","(15.12571458349003, 0.3892995640782333)","(15.12575079465354, 0.009056206405527123)"
4760,3.387482943004106,10,"(19.914905719956465, -3.0986362638442464)","(18.554593720505572, -2.270529918838297)","(17.078375745438166, -1.4526520698433139)","(15.493957174364763, -0.8308476706724406)","(15.27016838567296, 0.8937518044209848)","(16.815205611692935, 1.5384828769993069)","(18.267544796585195, 2.454817346698699)","(19.625008984966005, 3.4420484898919876)","(20.999513882400368, 4.312578712625935)","(15.19788331282001, 0.2002385508556398)","(15.264435178376951, -0.17527802304386264)","(15.599754536154194, 0.9723300354518349)","(15.202361147126418, 0.2941468963041095)","(15.307046669279291, -0.2854179486638133)","(15.201547544669358, 0.10403626251479305)","(15.230683038069593, 0.48880414507571057)","(15.235878353629955, -0.08324150851728618)","(15.21103287187194, 0.39022880644244173)","(15.215415372299056, 0.00922163764172751)"
4780,3.3844214944960718,10,"(19.986289369681284, -3.093208427588726)","(18.620042153997638, -2.267338799700235)","(17.165506137383858, -1.4517871455319462)","(15.606765503863258, -0.8337018269432716)","(15.38500983403235, 0.8909251489096013)","(16.936733612929412, 1.5371494271934443)","(18.35348496977739, 2.450237003311169)","(19.743240095328574, 3.437400094786174)","(21.06887117000011, 4.308513271806564)","(15.282040629760196, 0.20061025760372897)","(15.347523730572481, -0.1750430801220837)","(15.715141254628977, 0.9713251820552854)","(15.287509185013972, 0.2944417065459394)","(15.38774772831806, -0.28362280679704055)","(15.285935851513782, 0.1045230685205441)","(15.32544612832099, 0.48767924383146943)","(15.320045338326727, -0.08277298074583306)","(15.298254589219582, 0.39015153091795685)","(15.300074853125698, 0.00947869226027942)"
