time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4540,3.7136808123463116,10,"(20.650714318309284, -4.618139101267069)","(19.470504180652245, -3.5474397920980634)","(18.156146892752254, -2.598640823447893)","(16.789057505325925, -1.6614733738523513)","(15.287859441438226, -0.901072464344758)","(15.297210162869835, 1.0084160595708347)","(16.976534005662078, 1.6525679722777238)","(18.476626020133292, 2.5866428473415626)","(19.576549277404837, 3.729097006002853)","(15.174150329694902, -0.17834079978278683)","(15.156856977392358, 0.10765074084443764)","(15.636636806822159, 0.987126101637284)","(15.195359598807993, -0.27033171939094514)","(15.162202313843625, -0.08270823411036997)","(15.565434371858831, -0.7063364285100274)","(15.179204235566122, 0.30291880381543645)","(15.1620831067449, 0.2026480947766396)","(15.202036760608916, 0.4094632065654429)","(15.153286610099116, 0.011292579859878417)"
4560,3.7329717110809235,10,"(20.872095503456823, -4.622668952404261)","(19.70408258017186, -3.5338622139610307)","(18.330539163731583, -2.5964553867681057)","(16.98995313617337, -1.668387522057038)","(15.460841935559099, -0.8454920797745228)","(15.53785484958205, 0.894642352022434)","(17.110018509490995, 1.6658774545577877)","(18.61315164384182, 2.593618056299345)","(19.81562342691688, 3.7438514841137227)","(15.39333952389299, -0.1789503838091625)","(15.390005769753728, 0.1080962872481896)","(15.86471546108232, 0.9838339730942378)","(15.403177464533675, -0.2746415378518725)","(15.387858071785184, -0.08261158137015065)","(15.671294669288958, -0.582917879061057)","(15.418622151841445, 0.3011970051641757)","(15.39629604386681, 0.20344858846846436)","(15.445322886959417, 0.40690814303046974)","(15.385059809118525, 0.012102144156337069)"
4580,3.718820425003277,10,"(20.884122349215993, -4.617636590309403)","(19.709043121761724, -3.5355947355874804)","(18.37827540282402, -2.5915816224999713)","(17.014035847763676, -1.66574501567725)","(15.537349605115253, -0.8298182037121669)","(15.530453399809282, 0.8898154901584425)","(17.178209320028767, 1.6212046660410855)","(18.716662530698724, 2.5948474713252567)","(19.819924026720358, 3.7442671905554366)","(15.40345925523724, -0.17838715627733892)","(15.393947414776534, 0.10812394809481464)","(15.86709281323031, 0.982990431751787)","(15.423460603452, -0.2739104037318083)","(15.394007153109698, -0.08247764719481071)","(15.717226960200836, -0.5421148220369327)","(15.423243039034544, 0.3004314082025401)","(15.401450617365406, 0.20329286319394646)","(15.449106754633041, 0.40605953438087306)","(15.387016843817596, 0.01189201943263031)"
4600,3.727706096468962,10,"(21.111208577163858, -4.607888129693399)","(19.941813688675637, -3.547081790646208)","(18.5744049644071, -2.5886851228360768)","(17.230072284321327, -1.662787707057051)","(15.582904203441547, -0.837605033771893)","(15.72611734138825, 0.9523709348737341)","(17.339055585944408, 1.587719890988708)","(18.77936247266655, 2.593149782242543)","(20.049688046569166, 3.7318945603228957)","(15.434751288916956, -0.17737157065294074)","(15.418213325461732, 0.10842291298390375)","(16.06836483368841, 0.9764496815648867)","(15.452996678596122, -0.27038186468044345)","(15.420722105993644, -0.08193420074287933)","(15.729958891204788, -0.530369035053172)","(15.459669812225965, 0.29635575718679696)","(15.43088250474981, 0.20308099821764025)","(15.498981497756953, 0.4013124362513598)","(15.414726977715409, 0.012125245749208867)"
4620,3.708284701845888,10,"(21.123304907306913, -4.6089839993360044)","(19.953447621235817, -3.5472724961397826)","(18.606102699281088, -2.5848140078971515)","(17.24824699586239, -1.6685595137484304)","(15.744393514545152, -0.9196616565879747)","(15.761818861264832, 0.9636990489486712)","(17.38800408128918, 1.6268081963726992)","(18.943022834314103, 2.5549605904348365)","(20.06605808682154, 3.731661240529633)","(15.620341348654144, -0.17699537325435044)","(15.60973128012745, 0.1084688769021354)","(16.101951576781502, 0.976449682521481)","(15.642368071245407, -0.2687520899042919)","(15.610995915803166, -0.08125926953168458)","(15.730701835488002, -0.5295637709851027)","(15.640505521306814, 0.29619565427896233)","(15.617293140326002, 0.20294111317666763)","(15.66261044276062, 0.396675205376553)","(15.601257401855912, 0.012175014251633713)"
4640,3.7027473509500206,10,"(21.34379184658279, -4.615379640663011)","(20.171693833383323, -3.523764732058956)","(18.814798740536585, -2.5809919704415276)","(17.465379062593428, -1.6794337439474094)","(15.77289809933103, -0.92724929238775)","(15.912824825157923, 0.8997907918782871)","(17.565833314741962, 1.6631651388620492)","(19.01874202818817, 2.5493864039573855)","(20.271014989043543, 3.719795927606913)","(15.827252468919616, -0.17901223407519595)","(15.825656368484603, 0.10860179245156264)","(16.243833631744234, 0.9762990383029858)","(15.837814063499593, -0.27403956753534753)","(15.824724911399365, -0.0822497391981926)","(15.864224193851374, -0.5287218833574449)","(15.839422678801752, 0.30030213996048216)","(15.828123640493562, 0.2042364069952486)","(15.849808443565694, 0.3963281493727562)","(15.823718851511316, 0.01255431489279149)"
4660,3.70971401364452,10,"(21.36705919285556, -4.61566748106298)","(20.198413161889103, -3.522438514122223)","(18.838920186460353, -2.5782290127160175)","(17.485773551720516, -1.678977417851187)","(15.992765833419611, -0.8714271913475625)","(16.01438897071882, 0.878658160925689)","(17.59581552492147, 1.6453475515538143)","(19.147593324158027, 2.568677591798658)","(20.31037355546597, 3.7190534332752776)","(15.832705110335345, -0.17902595964717727)","(15.840991037554568, 0.10884332332201087)","(16.345352363836295, 0.9747091967481862)","(15.851205380589644, -0.2735706416849406)","(15.829182655184399, -0.08242762928645857)","(15.92568309442726, -0.5263144094119254)","(15.88065670484439, 0.2984141455214737)","(15.854725584736963, 0.20433928661862077)","(15.908020374453827, 0.3933581008655327)","(15.828664838406286, 0.012300988593560918)"
4680,3.6891804046129613,10,"(21.521761131590154, -4.602628054530621)","(20.333967812628313, -3.531282278963145)","(19.02599974170641, -2.5736601187373855)","(17.65759798943849, -1.6750372697248668)","(16.008247655787116, -0.8653120930400214)","(16.011810283433675, 0.8780605561808504)","(17.77660718171643, 1.6204425723363902)","(19.2509934786913, 2.5720267097903697)","(20.409212584604106, 3.7098090303018303)","(15.895878164031327, -0.1779503010318657)","(15.876175336605003, 0.10768059224937139)","(16.34801892268393, 0.9674112695318532)","(15.915914912127539, -0.27158159311610897)","(15.883891776536524, -0.0822111444331099)","(15.989535043710955, -0.5260616706158655)","(15.897795797369518, 0.2967606966252323)","(15.880214831599917, 0.20396973500157212)","(15.915188630087295, 0.39140476255537315)","(15.87301062537007, 0.012800652297877276)"
4700,3.7025692372572463,10,"(21.600547162964517, -4.600864211083012)","(20.430547469951836, -3.5326463357676117)","(19.071000675640075, -2.571986179678536)","(17.718836156952538, -1.6742208550778332)","(16.07343479124121, -0.8890791679106361)","(16.189790179022765, 0.9446627602594236)","(17.819754780590078, 1.6161325685820631)","(19.287464888922955, 2.563601081251127)","(20.535584273056124, 3.7070038978287365)","(15.911445634004219, -0.17759303428598716)","(15.910408711922353, 0.10897961737767227)","(16.531241278213663, 0.9781465478891154)","(15.928172754311452, -0.27047855945797417)","(15.903713080313368, -0.08193856965964753)","(15.994158299314151, -0.5251702454719962)","(15.950956358111041, 0.2944124955811973)","(15.919352425040598, 0.20403827580106915)","(15.979728655810934, 0.3878929037535266)","(15.898211044199726, 0.012472278402979159)"
4720,3.681615781871967,10,"(21.636197414900767, -4.604185828944462)","(20.455249907749785, -3.5290953394427764)","(19.2028703273527, -2.5667625239355356)","(17.757869889062945, -1.6369417303044935)","(16.21282326861495, -0.9128938805810943)","(16.23330015890213, 0.9589825161077072)","(17.961766075999353, 1.614068271872963)","(19.430589503228635, 2.555360208956144)","(20.557547749365867, 3.7048538182499606)","(16.014592018247757, -0.17769160570918696)","(16.014156195904427, 0.1085419738826074)","(16.574913710942905, 0.9781465478891154)","(16.03918682559801, -0.2689799626659195)","(16.008623883821127, -0.08193531551204898)","(16.133183829336904, -0.5211698903154302)","(16.05419272350774, 0.29427431963031325)","(16.02585749068943, 0.20256692772944007)","(16.08127164905647, 0.38595896542498953)","(16.00095540759137, 0.012000157817418986)"
4740,3.7007190791008506,10,"(21.849592606310804, -4.607577896767891)","(20.681846883037153, -3.5216821475948263)","(19.312724481137483, -2.5652629532281543)","(17.949624464105725, -1.597847679123471)","(16.383587647534917, -0.8691062985039543)","(16.462589532549075, 0.8628730834772246)","(18.049347476995827, 1.611042432027807)","(19.573381808432018, 2.560729814739042)","(20.78873280792849, 3.69431411479807)","(16.30309636169342, -0.1799563238964501)","(16.313656578150052, 0.10799540099081864)","(16.78863379940899, 0.9695701259474311)","(16.317581260698386, -0.2738213265518461)","(16.30228102137134, -0.08292502611365676)","(16.33492595892904, -0.5197982471689645)","(16.35240805080992, 0.2985387964922772)","(16.32819061603533, 0.20388154786587187)","(16.379942626936504, 0.3940841627303333)","(16.304343611083404, 0.011609692803749697)"
4760,3.6777546961874945,10,"(21.865495485332453, -4.602557526180281)","(20.6911620855424, -3.5227292066448497)","(19.41351128414051, -2.5588955585401134)","(17.977483831663474, -1.6030509846187775)","(16.47879450615849, -0.8545633872105808)","(16.47477186345535, 0.8538968217850722)","(18.17775744754964, 1.5274705975322322)","(19.7082959436273, 2.5627074144992483)","(20.79960125672874, 3.694485817674262)","(16.32708715883024, -0.17919563803224192)","(16.320494508356855, 0.1078864362655056)","(16.830332102346507, 0.9606241866717078)","(16.35020846130225, -0.27269177330316396)","(16.31789800742873, -0.08286599705299598)","(16.445449921062597, -0.5185638564806939)","(16.35947309635914, 0.29761711030058224)","(16.33487974915438, 0.20330844911012158)","(16.387749699231048, 0.3931736663993197)","(16.31005935803263, 0.011051123042378503)"
4780,3.721028834145363,10,"(22.097274158430288, -4.592602274462132)","(20.930078366245898, -3.5279285208890334)","(19.560388233928695, -2.5573519366161177)","(18.195387800689033, -1.607792223424371)","(16.631377605629314, -0.8960799115879613)","(16.682063621662213, 0.9332295414522549)","(18.262642068629717, 1.4899237063485113)","(19.749415477293255, 2.560473908264843)","(21.035633279989565, 3.7244786361358804)","(16.391436865615905, -0.17823843525578742)","(16.39667392442187, 0.10926442298656926)","(17.02382407169256, 0.9479527051580043)","(16.410896709518823, -0.2705475738566123)","(16.38582252313413, -0.0823589313972819)","(16.495593729273466, -0.5098335778382039)","(16.44726015720188, 0.29238206300221337)","(16.409073915460812, 0.2035346080502901)","(16.482238708827747, 0.3861838849882111)","(16.38073994602718, 0.012089686110973755)"
4800,3.68134660901725,10,"(22.105374294200505, -4.593863453921086)","(20.936746121912115, -3.527949226580632)","(19.587860404203987, -2.553457063146526)","(18.2111470856808, -1.6156716520313266)","(16.718253342375476, -0.9139529418039245)","(16.7028925579002, 0.942163273637684)","(18.320581788740338, 1.544192296749062)","(19.89888409736655, 2.4124194636264673)","(21.045249234000227, 3.724727863922049)","(16.692795323542562, -0.17947899957589775)","(16.68100544061836, 0.1072702860135453)","(17.043287902345163, 0.948034555174759)","(16.709706853020556, -0.27282563813629745)","(16.684846950886943, -0.08302442054352689)","(16.72700479401866, -0.507010110941)","(16.69818725814751, 0.2979508853478181)","(16.685062242614922, 0.20325196013956615)","(16.710070138310115, 0.3941994148468564)","(16.676891670742222, 0.010918681817458638)"
4820,3.668119910830163,10,"(22.331585184389418, -4.601052572320251)","(21.160893895106014, -3.4994371817484202)","(19.800884399112828, -2.5495918360272976)","(18.432975085969428, -1.631906399325549)","(16.732366861613844, -0.9109954077759501)","(16.81904108071059, 0.8874936268481459)","(18.470353977382036, 1.6146529355161174)","(19.92792421291622, 2.392031462037737)","(21.222380094393277, 3.6819260226908823)","(16.772054414783643, -0.18022639691409403)","(16.766038353129193, 0.10691660263667034)","(17.152044753869863, 0.947981815910138)","(16.7872963752011, -0.274290622511312)","(16.76682967718936, -0.08343231374972994)","(16.77835276021857, -0.5067591716564134)","(16.77861527250661, 0.2991456696255457)","(16.76930257523275, 0.20332938163556635)","(16.78874796234928, 0.39580582002926756)","(16.765115560291537, 0.011610817405358576)"
4840,3.683550840493186,10,"(22.351708879600633, -4.601324050230117)","(21.183839717350935, -3.498091280242736)","(19.82294322657485, -2.5468143070537965)","(18.450256136569948, -1.6318245719693791)","(16.966083091057268, -0.8496091312922572)","(16.943120752974103, 0.8587521048544363)","(18.502445905548594, 1.6146638230975023)","(20.06695248617629, 2.4930402697905056)","(21.287806662256166, 3.6780630399042455)","(16.82228799401901, -0.17877324857845944)","(16.800036625237272, 0.10688962015055778)","(17.277417383643094, 0.9479226284901169)","(16.84710012057135, -0.2719420330920346)","(16.808744072168643, -0.0828842456887966)","(16.92454863239045, -0.5052622012025064)","(16.82432691661989, 0.2961747134053643)","(16.804927202174625, 0.2031619539335353)","(16.847218343765373, 0.39143831775551563)","(16.796796627745426, 0.011962477647968976)"
4860,3.672028657459703,10,"(22.5027471190219, -4.588133551206572)","(21.315738674683782, -3.5070952583302706)","(20.008403207201866, -2.542217201878176)","(18.623816569456, -1.6280815781904812)","(16.968153711122124, -0.8484433020636625)","(16.94851664254241, 0.8596615053659385)","(18.686659467708964, 1.6123330353331438)","(20.129309004007187, 2.521493411518782)","(21.37206675829274, 3.668514029238403)","(16.838003749514176, -0.17829857467608312)","(16.818319984249797, 0.1069856812748804)","(17.27909410695266, 0.9443901401573465)","(16.85928318826892, -0.27039866803919366)","(16.825537988592618, -0.08290410495707509)","(16.92612313743327, -0.504793895235352)","(16.841775931856564, 0.29533233287833816)","(16.8226809293396, 0.20283604904987274)","(16.862228486182516, 0.3889592911460904)","(16.81510138668225, 0.01238103158848666)"
4880,3.6977448195049876,10,"(22.59362989296564, -4.586153625208253)","(21.424995007233136, -3.508602218770983)","(20.060646337582885, -2.5405339733370202)","(18.691277531281262, -1.627380965978738)","(17.11957015538259, -0.9018408150799434)","(17.158920031792167, 0.9384420218022338)","(18.732653542042797, 1.6193904158405683)","(20.16449318057715, 2.537223581628443)","(21.52384530168112, 3.665269393796061)","(16.874398770533972, -0.17829387034835598)","(16.87666606189543, 0.10895006293244476)","(17.507516777398934, 0.9638764642531206)","(16.89468943957148, -0.27039007054401587)","(16.86801585123424, -0.0824760855057507)","(16.978862888133758, -0.500540767367782)","(16.926107053501113, 0.29222043771725437)","(16.888664620525365, 0.20319372238758815)","(16.958829720081486, 0.38395807198986476)","(16.861647557456656, 0.011751245466297218)"
