time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4580,3.0874026373988332,10,"(18.668805480860104, -4.075287241027684)","(17.10161726559889, -3.2821684428314195)","(15.648063241566899, -2.3234177334155364)","(13.962975395033514, -1.8183467313885417)","(12.171207356616549, -1.1427261553084473)","(12.967196316243196, 0.2818258219573406)","(14.640220760204063, 0.9945260843180264)","(16.22061971961466, 1.7106834097843442)","(17.490219105894703, 2.6254595882767946)","(12.412882630892174, -0.9049796932538724)","(12.433961646931696, -0.3829798543132219)","(12.320399508746405, -0.8342600419053455)","(12.494478401295172, -0.30794649234299665)","(12.274573741960278, -0.7504072331699525)","(12.339990605857208, -0.553176282943963)","(12.513272628613143, -1.1042317109737105)","(12.478802217953373, -0.9906841432072244)","(12.29789168060552, -0.6463681463316651)","(12.385106874124698, -0.46430990314385423)"
4600,3.1275375790969124,10,"(18.871689985032564, -4.062825546011943)","(17.3097400185822, -3.288468182118876)","(15.683729063882605, -2.292584351496253)","(13.967834825746555, -1.8065213976948549)","(12.432721312185116, -1.1098367846693218)","(13.16826990430918, 0.1755403892948708)","(14.82042176134593, 0.96694495936908)","(16.238094585599338, 1.714621511618975)","(17.707261471863198, 2.6474544760105916)","(12.662976631743014, -0.8640410612038939)","(12.533661005525222, -0.3936474041834357)","(12.51410133343952, -0.7796059958649184)","(12.60219667008956, -0.32587434625742295)","(12.424036445340985, -0.7540040609623937)","(12.44608628146095, -0.5627214501201545)","(12.771944063088142, -1.1019620671145685)","(12.744543965661089, -0.9778697609834434)","(12.427483321823743, -0.6559153394921595)","(12.480343234930016, -0.47169449537707275)"
4620,3.0563550455377677,10,"(18.918384639182943, -4.06164484846472)","(17.376127238422715, -3.122979687070026)","(15.899977565503306, -2.3972468192363356)","(13.971228658761886, -1.5707656832038175)","(12.420517722017097, -1.1088234686300276)","(13.183813383639823, 0.17552550147525836)","(15.054275344287863, 0.8867385146251929)","(16.479594665938077, 1.7508696659813348)","(17.738686683509183, 2.649400645808945)","(12.666278647668939, -0.8640316575108546)","(12.641711204201801, -0.4017456316600665)","(12.581535739165936, -0.7799918078470802)","(12.709125384372031, -0.3323354328461834)","(12.489126278668849, -0.7552115178554956)","(12.540429292118422, -0.5671609226745131)","(12.774839897188965, -1.1019621034778375)","(12.747585060315076, -0.9778700578655114)","(12.505202208314612, -0.6581753769102492)","(12.587500793992191, -0.47979928476975875)"
4640,3.066683311139253,10,"(19.06844550322881, -3.9227512074427766)","(17.3872628307414, -3.049194356458208)","(15.90589810506695, -2.3986808211554655)","(14.033807042202678, -1.5786398326815962)","(12.653086337848649, -1.0513891748267992)","(13.37015069397496, 0.325129944528568)","(15.064711061973263, 0.8856385511816671)","(16.482133727985623, 1.7518989980832944)","(17.971960914909143, 2.6804687623290473)","(12.882002644932186, -0.7686555573085159)","(12.857853392930664, -0.3728595772755805)","(12.788494619075792, -0.7282541436417193)","(12.919891303250255, -0.298967143044643)","(12.697790391919394, -0.7170903386974454)","(12.755967883066512, -0.5351567488866951)","(12.991300485112344, -1.098546462110761)","(12.97382203706935, -0.9457385991558316)","(12.71782629109336, -0.6244907230946821)","(12.801656960626817, -0.4510277008696775)"
4660,3.061193851513148,10,"(19.115893378711196, -3.9109211306906455)","(17.39159756841704, -3.0517024756073265)","(15.716200601321898, -2.2546451428550545)","(14.212473148778354, -1.6385325568856817)","(12.665149912635513, -1.0513813546247264)","(13.37049372055617, 0.3286309432149803)","(15.253708901638916, 0.9617489968391291)","(16.729520531397085, 1.7699941611173347)","(17.986175869711346, 2.682000714273892)","(12.914838555335312, -0.7693011131418012)","(12.873807530780166, -0.3730365079562974)","(12.821981082505634, -0.7286052401072638)","(12.932304243906378, -0.29595367228966074)","(12.727173489451296, -0.7202355287919623)","(12.78108099650931, -0.5382985650555403)","(13.002989693797785, -1.097419861182847)","(12.984937370675949, -0.9455298293145883)","(12.745315144445984, -0.6284677651095598)","(12.82253155169758, -0.45254233804852606)"
4680,3.076968418804304,10,"(19.114645198997927, -3.906639353315479)","(17.56365770689758, -3.09330003237792)","(15.710220116605587, -2.249883030099563)","(14.212196337768532, -1.6385372875849107)","(12.76123172665412, -1.011794476511935)","(13.542679710508963, 0.4444523973236769)","(15.293318165701578, 0.9695266842678727)","(16.730701101936965, 1.7705100150426647)","(18.072220804311325, 2.704417832701656)","(12.967554961994924, -0.7437801434215565)","(12.910390586223134, -0.32235813440931227)","(12.870140282648869, -0.6900447243929675)","(12.968140456751629, -0.24591205588530896)","(12.779042616914047, -0.6748132878769151)","(12.8187857123833, -0.48912857918057706)","(13.090041806182322, -1.0961254358446981)","(13.087643626989319, -0.927085552253077)","(12.791509356969236, -0.5819110669518792)","(12.86162860653702, -0.4041521534060901)"
4700,3.030937483547567,10,"(19.177097864606854, -3.67061346133031)","(17.628559552978672, -3.0991883589054936)","(15.81483075359083, -2.272092226973908)","(14.454499583145228, -1.6486667242426103)","(12.909159116010303, -0.9959639806340949)","(13.566420788214803, 0.4856328256009872)","(15.303896882521183, 0.9744398095139721)","(16.970853337464277, 1.7647274745952353)","(18.23229616322452, 2.712814337156593)","(13.176179837494981, -0.7193718393832185)","(13.12935470214618, -0.3128206788087198)","(13.083602951908933, -0.6768405906772743)","(13.181198500150238, -0.23234751470172244)","(12.989949458685835, -0.6660847059476558)","(13.042034262279124, -0.4825073859004947)","(13.235526474512575, -1.0866865762927076)","(13.238514746662206, -0.9231081352199109)","(13.008419140915443, -0.5733395345237484)","(13.081086796310698, -0.3962273938937775)"
4720,2.9805347472005557,10,"(19.17684579406956, -3.668185800610462)","(17.480084800205994, -2.9736076536244638)","(15.95071940739344, -2.3263390017837637)","(14.461519461267645, -1.6491912934731463)","(12.919689837132474, -0.9905681233672086)","(13.617455301476808, 0.4737768232905797)","(15.536957528791177, 1.0379598670317742)","(16.980485056510993, 1.7652817141972577)","(18.235829822114972, 2.715287997315636)","(13.190186042677347, -0.7198151849257697)","(13.137989028242629, -0.3088499091317851)","(13.098260031715832, -0.6767875802385475)","(13.187022855244768, -0.22618276416430794)","(13.00362711508295, -0.6635244801600434)","(13.056249579624037, -0.48067698982999474)","(13.248051240145463, -1.0758216789855277)","(13.249443222974055, -0.9230838164077119)","(13.024606798509254, -0.5719012875221556)","(13.093152804906023, -0.3936845966860536)"
4740,2.980259933325806,10,"(19.21299234520173, -3.5769244350502536)","(17.4423903707682, -2.941603008967843)","(15.951153025318341, -2.325000091109449)","(14.539329659632344, -1.655811139939198)","(13.122502976593644, -0.9783338375783306)","(13.85346426699833, 0.4588351437240197)","(15.54033308260792, 1.0385281609421562)","(17.03056197751224, 1.7835723072322716)","(18.435832228155604, 2.73310161681442)","(13.308221032379059, -0.689142880018066)","(13.246192214438235, -0.2852018573659161)","(13.214943915783568, -0.6507312491930319)","(13.30127025270247, -0.20826943202019654)","(13.126182076372867, -0.6412023254710698)","(13.159940132292027, -0.4547511797781634)","(13.458917579650077, -1.0727139397132548)","(13.45841248111892, -0.9230831103974111)","(13.13564690952979, -0.548402586404968)","(13.197968340236294, -0.36866114553209384)"
4760,2.955743228599563,10,"(19.37850169404572, -3.5275199238430783)","(17.543416722282448, -2.9596606052380467)","(16.194335975858507, -2.3188930907022423)","(14.709978791195628, -1.6581680995009045)","(13.163789569042738, -0.9805137655608889)","(13.838454451427333, 0.45986473067799394)","(15.77520260533774, 1.0008310727212983)","(17.226625622698602, 1.7963747075207759)","(18.481904483900777, 2.7351116464097234)","(13.42060820506088, -0.6893124334224324)","(13.370473937101352, -0.291143978031543)","(13.327259079814123, -0.6514408824057927)","(13.424049353094476, -0.21142788714143523)","(13.23223986351934, -0.6457409237176746)","(13.283512749077355, -0.4609888890382161)","(13.491739034402645, -1.0643119697866372)","(13.497304161931718, -0.9231179006297708)","(13.250427744161462, -0.5520452100199671)","(13.322314795500887, -0.37412483570383803)"
4780,2.96372394519684,10,"(19.35234438939807, -3.4973029250846994)","(17.72028585052398, -2.975857369190723)","(16.19829163241834, -2.31927331925964)","(14.725244484395766, -1.669144007833113)","(13.373460442338965, -1.0014728467017773)","(14.096264839523219, 0.46096228334928724)","(15.78518304659185, 1.000495608612395)","(17.231592146406868, 1.7990389700733638)","(18.676993082438408, 2.7537011453736167)","(13.503878791466228, -0.6795622917202563)","(13.435838502838937, -0.2967943401698663)","(13.410007143929665, -0.657100656715612)","(13.492066884563686, -0.22052856000088705)","(13.325022963268761, -0.6539085360615939)","(13.348612754840854, -0.46636673470797074)","(13.712529000464388, -1.0754106627146025)","(13.706762459280304, -0.9231184408338547)","(13.324355141872092, -0.5597071714670039)","(13.38655953363818, -0.3795085250172552)"
4800,2.880556325089272,10,"(19.32544379858738, -3.291222477865348)","(17.908405627013632, -2.956588746138208)","(16.427817296515602, -2.312650372620425)","(14.945694491318015, -1.702565924942164)","(13.409796398775898, -1.0046422159161363)","(14.086388888642094, 0.4632519878505734)","(15.994345088894104, 1.0063918815974469)","(17.461099557818166, 1.8085143230713228)","(18.72847987893302, 2.7555878410941106)","(13.716509673436502, -0.6795942968280463)","(13.68113295793016, -0.3022123613497423)","(13.622549389961904, -0.6607777538122434)","(13.733924879326286, -0.22231419774226002)","(13.528046871315183, -0.6596060829398559)","(13.591686319926218, -0.4721928870858756)","(13.741472673124504, -1.0749169083065684)","(13.737140621298813, -0.9231405983132374)","(13.554411662090338, -0.5640015712383202)","(13.633528421739822, -0.386469094007027)"
4820,2.904172461492201,10,"(19.336398263954184, -3.2950132994229127)","(17.953772189705035, -2.9545411971394104)","(16.448000241296278, -2.3124720051804113)","(14.960853094113002, -1.70674563517358)","(13.637400141947237, -0.9618959575435783)","(14.08570398360036, 0.6988206825277391)","(16.031787058470474, 1.0068483445380416)","(17.478590055618678, 1.8095149817669154)","(18.948459115533986, 2.772218770712727)","(13.822242466984527, -0.6740354003133711)","(13.72014477486212, -0.2495626248946088)","(13.728824326634403, -0.6336144086038545)","(13.757823480198867, -0.15983522506204606)","(13.63992779638389, -0.623635366432871)","(13.660858527186747, -0.43306710401657433)","(13.967200945902059, -1.0716720391193313)","(13.969742607706548, -0.9001150191599223)","(13.643229925732394, -0.5299699611153044)","(13.689996133755455, -0.3412376347489925)"
4840,2.917952167496948,10,"(19.472641170411205, -3.310079608307143)","(17.956368653511223, -2.9517473243588173)","(16.506985469379067, -2.308106151185404)","(15.08253467112899, -1.7335808483592188)","(13.651533178770212, -0.9608511842772325)","(14.085749065337723, 0.7068248198611295)","(16.048192350893743, 1.0103137763808676)","(17.570394889493734, 1.8255281647134467)","(18.969834466219325, 2.772725940678636)","(13.847759500167399, -0.674042034904165)","(13.739825425416136, -0.2497128828443198)","(13.754384530633466, -0.6335823332313666)","(13.7772143441489, -0.15992413504026604)","(13.66465656586055, -0.6241638189224119)","(13.682225467336679, -0.43348990053020153)","(13.97260949058523, -1.07043165570576)","(13.983857650570119, -0.9001150197928135)","(13.666950503897587, -0.5306100383470334)","(13.710455585368992, -0.3412763031735666)"
4860,2.8764191578515006,10,"(19.575839296564627, -3.3144417619348343)","(18.18704222504779, -2.870302492926749)","(16.697136459334246, -2.305564487097106)","(15.203389774217122, -1.7423077546019798)","(13.687429853993468, -0.9757978791347798)","(14.343842956779248, 0.5683952478060563)","(16.276397337495368, 1.012602203498037)","(17.726106836037733, 1.8312801602218354)","(18.987811568183766, 2.7799623854239743)","(13.8794977407006, -0.6743145166760067)","(13.785966272001414, -0.2510188565689102)","(13.786353039779357, -0.6337507862215186)","(13.837160329221346, -0.16324816855656477)","(13.69635043217787, -0.6224336827271768)","(13.71591809346418, -0.43246128324095934)","(14.013707016612392, -1.0705709213246668)","(14.015872354306264, -0.9001020858641599)","(13.700275809691295, -0.5283507798118443)","(13.74563221892592, -0.34033488292184866)"
4880,2.905567802739583,10,"(19.819316504201414, -3.311143920529972)","(18.19133780355162, -2.8706198680202517)","(16.938767476186722, -2.311122267120637)","(15.445863275583033, -1.7133187161413241)","(13.814095964704881, -1.1535716710433033)","(14.287131042902931, 0.5472839786758809)","(16.268768913877643, 1.0115007914561582)","(17.96790523872265, 1.825026063280224)","(19.224480677829114, 2.793870134017069)","(14.139840077600876, -0.6742941888295209)","(14.06403457048333, -0.2591558385159163)","(14.046632283303033, -0.6339408815814581)","(14.109979653939385, -0.17417450607442753)","(13.955060583402727, -0.6289935514618114)","(14.000105240190885, -0.44099477328328596)","(14.145412601043438, -1.0909555576790517)","(14.080249708472817, -0.9001020860299418)","(13.973961094640584, -0.5327422109300444)","(14.030814428324145, -0.3493532081121251)"
4900,2.921954549432465,10,"(19.82334738121726, -3.3115547835765744)","(18.41884434130425, -2.8952937103619893)","(16.946983273097537, -2.3113810462164803)","(15.450617970169798, -1.7131107232373564)","(13.833455659933453, -1.1378033201304265)","(14.485023691215627, 0.4799895850316547)","(16.040790705545884, 0.9933923517348822)","(17.972510417071202, 1.8243370867721844)","(19.228793217127446, 2.795680652506126)","(14.145263772746947, -0.6744030122428778)","(14.073211191084432, -0.2624476750346201)","(14.05205168763445, -0.6340073103834677)","(14.119606513736196, -0.1759735377532261)","(13.959117178019579, -0.6324201784356612)","(14.00577447053619, -0.44257891713088804)","(14.167804142401216, -1.0852602074365811)","(14.080249708472817, -0.9001020860299418)","(13.980429165883212, -0.5348230268819782)","(14.036726052988074, -0.3516582366917267)"
4920,2.969407575568111,10,"(20.065249748467718, -3.3392890030985742)","(18.440418892845894, -2.89687101004636)","(16.951810512255697, -2.314835264076045)","(15.690718887263401, -1.707316282721803)","(14.05763300165929, -1.0963547375227876)","(14.52168132142759, 0.4697517632205601)","(16.033176532915352, 0.993272023033767)","(17.913737600291853, 1.7872725994521188)","(19.4694765159805, 2.803788895337903)","(14.223653279484964, -0.6744539269922557)","(14.129469338862815, -0.2685771052812769)","(14.130436497677064, -0.6340722095146901)","(14.176391790194984, -0.18670351359988002)","(14.039010551669577, -0.6394220641545528)","(14.059523197394974, -0.44795764744776845)","(14.39519515741037, -1.069086525132584)","(14.19059654752267, -0.7867004908832917)","(14.041066227672598, -0.5423429185776119)","(14.092725141360324, -0.35758151076960587)"
