time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4400,2.9590460707548765,7,"(4.026644387292637, -2.6927547981539917)","(2.9762433784894062, -2.6812762785067896)","(1.6318040377309138, -2.6655748094126506)","(0.5849007886189743, -2.155583637457195)","(-0.5700977285353985, -1.6058171250731041)","(-0.40781786609537596, -0.4695250328007542)","(-0.5773308328515538, 0.7928918167348298)","(0.23970805431591247, 1.8179088541613078)","(0.7466059619366154, 2.5585019170990133)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4420,3.0413772004393698,6,"(4.027076888187574, -2.6930040992732067)","(2.9773548600280586, -2.68111221149298)","(1.8780569971795642, -2.6946593088764383)","(0.5914330755535602, -2.151447060239323)","(-0.5707509321843918, -1.602868205331093)","(-0.46088834725902417, -0.23492740802907952)","(-0.5804701022681411, 0.7974786103262472)","(0.03743488529817007, 1.6737292958813998)","(0.7931823906179258, 2.7925451648073274)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4440,3.1102841450361156,6,"(4.262187716552377, -2.6246734053535405)","(3.2256527933044747, -2.6940592007229682)","(1.8794767432909758, -2.695263123904647)","(0.5926798226704117, -2.153426657039142)","(-0.5209005420170438, -1.4003001248488811)","(-0.4609081964829087, -0.23253113202926456)","(-0.8110558545011923, 0.8828871273209475)","(0.03703037766891981, 1.673456329795552)","(0.7942384566430323, 2.803595357334595)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4460,3.1076944347366364,6,"(4.267189006251209, -2.623798092083971)","(3.2270098136614935, -2.6940825183857324)","(2.0327076169396836, -2.4982446951853747)","(0.8037329598120313, -2.274905708994459)","(-0.5123688334566874, -1.3583731375785804)","(-0.46312363269986445, 0.014640934182869325)","(-0.8104076594940215, 0.8845146641331992)","(0.09878765173775506, 1.9085658174472988)","(0.7907647817654935, 2.7984170751160042)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4480,3.065994207678236,6,"(4.426567382455865, -2.489245886985885)","(3.0656145524827956, -2.7759304478446682)","(2.0326167059059728, -2.497992577752447)","(0.805057268555514, -2.2756770023912436)","(-0.5044308810007763, -1.3559506673309918)","(-0.46328763849399257, 0.014996652287202705)","(-0.7173743752816784, 1.1160364352846115)","(0.10086441368405197, 1.915079846279705)","(0.7380762396508351, 2.559194197437891)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4500,3.103663150097764,6,"(4.460826712364424, -2.46686243903167)","(3.0532873856549543, -2.779275367177817)","(1.7930752105975172, -2.481194982387176)","(0.6473478318950128, -2.081808859109443)","(-0.2722389765647346, -1.4241545259533428)","(-0.45402089303423043, -0.23340898946269972)","(-0.7170723757907993, 1.114505460917497)","(0.09892705486562958, 1.9115241114174981)","(0.7380667337819475, 2.5591588838769077)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4520,3.0726354278710146,6,"(4.449598210365306, -2.4702242367005347)","(3.2827924032096467, -2.720752161659849)","(1.7852292336364526, -2.480689478818785)","(0.6470887893582469, -2.0818198076578627)","(-0.27239349280356473, -1.4238937166245247)","(-0.45356895584035084, -0.2358802059543864)","(-0.6873982028217431, 0.8667145165438812)","(-0.03349825672632378, 1.7750113295103016)","(0.9651108161715354, 2.661777812578107)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4540,3.0053806022408738,5,"(4.217286172343927, -2.528138993735738)","(3.2954375376231377, -2.7197049815582153)","(1.7964087591700113, -2.4860861069460025)","(0.8438422988975449, -2.227108344660008)","(-0.5191972733250312, -1.416066991958366)","(-0.6864061652257818, -0.30312259770110606)","(-0.6874978795838125, 0.8661997206933846)","(-0.03320833602228945, 1.7758330527453747)","(0.964554819789682, 2.6609775600113474)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4560,2.947664534174489,6,"(4.216965455707286, -2.527714624625217)","(3.292752142445857, -2.7179512358340743)","(2.0294197172757844, -2.529754735715501)","(0.844860059496543, -2.2275869351752062)","(-0.5182734412678327, -1.4171430701818521)","(-0.693989114152322, -0.3037504792704231)","(-0.6455019363097902, 0.6371453762224938)","(0.14575526923325555, 1.9447281019671605)","(0.8305445046211974, 2.4577828342410517)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4580,3.0227490667480916,6,"(4.455321719020641, -2.598654196044233)","(3.0496925868978337, -2.700739920164826)","(2.0283013754355173, -2.5290134735684515)","(0.7154588714829848, -2.0898784146876)","(-0.3181264045170771, -1.5658741945194399)","(-0.6957796736915565, -0.3088523727165413)","(-0.6451616331038159, 0.6238945440094226)","(0.1461293996075037, 1.945060371077209)","(0.8276050054341724, 2.452123533240557)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4600,3.1146229016609848,5,"(4.454519896765352, -2.5990067856929957)","(3.050145599365636, -2.7002430192827718)","(1.7859778131126953, -2.5901692120378232)","(0.676747497681967, -2.0439109642126567)","(-0.31860993978061836, -1.5668478265195642)","(-0.7290261794994943, -0.5514473843461638)","(-0.6423835369791691, 0.6243307626960045)","(0.02787835935312577, 1.7254122378281935)","(0.690213166503415, 2.6472436990728316)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4620,3.0774806846118277,5,"(4.205566518745011, -2.594688932904503)","(3.223568183369739, -2.8780308289143655)","(1.787364235256403, -2.5905990117930515)","(0.6778354523738588, -2.0478541872371365)","(-0.44032422735606724, -1.7762122461334613)","(-0.7285928191312574, -0.5513728619374503)","(-0.5647506323021418, 0.8555239522792856)","(0.02831002699363383, 1.7252052052406988)","(0.6853977494541721, 2.657565517225356)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4640,3.051215063444074,7,"(4.204790109249443, -2.594750617515274)","(3.224967671294106, -2.878503822508295)","(2.0368842298329213, -2.6062549745788495)","(0.8113475298878443, -2.25412555482625)","(-0.4421759649337633, -1.7828798468781486)","(-0.49994357588974214, -0.4506547147963941)","(-0.563690675577226, 0.8572315642265836)","(0.21177702498087791, 1.8352119223649006)","(0.6876151274562408, 2.6590336494835998)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4660,3.05805785929601,7,"(4.423365221673079, -2.5380371852524393)","(2.9869467237765654, -2.9392348695533377)","(2.0366081325101355, -2.60647005384952)","(0.8112794850457785, -2.2541278950594146)","(-0.43640967325982527, -1.777317501505876)","(-0.5001494166141669, -0.4509118247380475)","(-0.33959120017494193, 0.7463282950726827)","(0.24591203366801118, 1.8475804888861505)","(0.9172102257107122, 2.7498304442260584)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4680,3.0674357968785544,7,"(4.442793053344662, -2.5362003304288017)","(2.9859237086410717, -2.938256582213472)","(1.7980573171343681, -2.5617450636662)","(0.6477171138093434, -2.443097171498147)","(-0.21109794641270674, -1.6878356932143603)","(-0.7404259195210678, -0.39171441445980415)","(-0.3401297239278851, 0.7458339727849432)","(0.24296933576239388, 1.8460397809808984)","(0.9175252459505385, 2.749862622682926)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4700,3.040506136052474,6,"(4.43430949986046, -2.538927786245235)","(3.189729703276207, -2.801582628835875)","(1.7924453365829507, -2.5599793043067534)","(0.6475994070849236, -2.4430857997241837)","(-0.21109019765656645, -1.687909887239145)","(-0.7411780873880893, -0.3925211752433896)","(-0.44416341047851926, 0.5194655428802352)","(0.044279853162841665, 1.7052151940149656)","(1.1617068801948576, 2.7874805488007084)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4720,2.9949160250331994,6,"(4.200852730337812, -2.5947074120621916)","(3.1925123243795115, -2.7995242118685177)","(1.7916398091921226, -2.563028027674908)","(0.4838544046334743, -2.2563760004031317)","(-0.3781888062492653, -1.5023059765144873)","(-0.92990755684875, -0.5452961566033381)","(-0.4447125395712126, 0.5187164093577727)","(0.04428188020927637, 1.7051932532617582)","(1.1617213730185982, 2.7874818801358865)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4740,2.9101247156517824,7,"(4.200758654804271, -2.5947032553825506)","(3.188820039245927, -2.7954740676561114)","(2.0313399901967895, -2.6059937218412124)","(0.4867779459271153, -2.2565532999150553)","(-0.3782318372711584, -1.502222059503861)","(-0.934880643502451, -0.5485900051203234)","(-0.334913048224152, 0.7010535749081541)","(0.27957862150766477, 1.7864237885587475)","(1.01498697953752, 2.586012553704145)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4760,2.9113626971225037,7,"(4.448642262515754, -2.604094757598296)","(3.1050869479675693, -2.566487905636718)","(2.0360657170040204, -2.6069507135887156)","(0.7130311675086922, -2.305792220874889)","(-0.619604202481552, -1.4547853049894994)","(-0.9273921351108649, -0.5371584040191144)","(-0.31796301333284926, 0.734635671756301)","(0.28025579214427143, 1.7872659745253192)","(1.014596825621195, 2.5853833972379148)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
