time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4520,3.119340734103322,10,"(16.576649733181043, -2.9413088616743144)","(15.131686424700273, -2.388060926162094)","(13.702235126824492, -1.6952026742090769)","(12.035099701744596, -1.0298208603370491)","(11.497295165467559, 0.7203766286075289)","(12.334362283931206, 1.810734075521982)","(13.993850140551496, 2.3476998845060124)","(15.693259516693175, 2.8291050747691835)","(17.297848139496935, 3.506852299250468)","(11.684613155572308, -0.24905739344784072)","(11.834959577932622, 0.7605275826474469)","(11.761435112784827, -0.42342366974512013)","(11.72055312613746, -0.3362917543584434)","(11.805696975318318, -0.5067525813057439)","(11.766158422957181, 0.9254160996882055)","(11.635036085132212, -0.06426865038439618)","(11.709684151279776, -0.006825468518920436)","(11.61814454431551, 0.031001823175554402)","(11.655654939669734, -0.15718528752983574)"
4540,3.1290555739025137,10,"(16.7853367798211, -2.957802587307685)","(15.294548016134293, -2.351934240437279)","(13.705341526106087, -1.6955065189450933)","(12.050560125667142, -1.0347046049923727)","(11.506993884727633, 0.7208643981611189)","(12.463534206144304, 1.7017966768426425)","(13.994751867975651, 2.3478580237865567)","(15.697744500823031, 2.830728827432968)","(17.311035228550544, 3.5065480371699467)","(11.7376577805078, -0.2452739173749312)","(11.844704776312712, 0.7605365758310474)","(11.81030637170392, -0.42103048391030473)","(11.7720223698187, -0.33330806140387903)","(11.851159808349168, -0.5065556040756041)","(11.77220018489941, 0.9300534967146941)","(11.687644615757781, -0.06158484300766659)","(11.766081383279921, -0.00630871114431877)","(11.666953434466512, 0.03210130475327566)","(11.708166204268302, -0.1537444398884279)"
4560,3.0909827818660074,10,"(16.82383093379517, -2.9590793943143727)","(15.377206947229865, -2.3449896488426742)","(13.945805757634249, -1.6676051514024783)","(12.275550455490626, -1.090082180109863)","(11.500818504034882, 0.7019571700626289)","(12.506788232603762, 1.6285587510938002)","(14.24049550226433, 2.343973399731475)","(15.9392176981344, 2.8369712707661576)","(17.316093491991982, 3.5093046508099204)","(11.81086117992033, -0.23759387359468165)","(11.848483659569379, 0.7607939823224226)","(11.89518388170312, -0.41045773783410633)","(11.853612816334236, -0.3240722368115321)","(11.948063836759685, -0.4943980715656411)","(11.772481522888118, 0.9308677507974958)","(11.74774891194611, -0.05457879453678034)","(11.822203275018673, 0.004061227843441106)","(11.721218916553083, 0.03695649058763156)","(11.777858906687385, -0.14693028553763265)"
4580,3.137023814617876,10,"(17.02788462838598, -2.966893502154347)","(15.572580294431976, -2.336657036520616)","(13.952872060267259, -1.667476303476131)","(12.276370003816053, -1.0852166936308145)","(11.29495695345301, 0.7586642693627094)","(12.67722621184878, 1.4947450858897686)","(14.244322891569087, 2.343951888675071)","(15.944141590603472, 2.8375448471034908)","(17.5273736981995, 3.534659572259003)","(11.821901597326182, -0.2332053549140547)","(11.848483659569379, 0.7607939823224226)","(11.911203759269162, -0.4041371277511008)","(11.866064399885312, -0.3190421352301689)","(11.963492957803957, -0.487724467167584)","(11.772481522888118, 0.9308677507974958)","(11.750536233275925, -0.054249867282376324)","(11.82877905104694, 0.004827972432926139)","(11.722656625609769, 0.0373000450448923)","(11.78328732249717, -0.1452457147533628)"
4600,3.113045252470229,10,"(17.072887909555586, -2.9674475922948367)","(15.62670154811076, -2.3361210009039763)","(14.190360450714344, -1.6700140664810612)","(12.277777907820795, -1.3136664059282372)","(11.28988796974408, 0.6541265631479034)","(12.682130061066191, 1.448729182107839)","(14.467973439578426, 2.2478907959559766)","(16.187806451935355, 2.824997719539108)","(17.561428559082263, 3.5367317063950408)","(11.829283513689248, -0.22968633144129214)","(11.848483659569379, 0.7607939823224226)","(11.918846277184326, -0.39968247550204916)","(11.874107518679702, -0.3147946103001602)","(11.968177865579138, -0.48494948330386656)","(11.775373319518746, 0.9251559209791788)","(11.750488153907513, -0.05428526606027266)","(11.828827130415352, 0.004863371210822434)","(11.722656625609769, 0.0373000450448923)","(11.78753094429156, -0.14298861170031818)"
4620,3.1499691351946124,10,"(17.253386061841972, -2.972643114371818)","(15.795464171233025, -2.3307810744205573)","(14.200355073285401, -1.6702841649152487)","(12.278564959640567, -1.3351470775177499)","(11.52236014987177, 0.5360206289606478)","(12.691875319718243, 1.4544352157065827)","(14.473462422380958, 2.24626600869063)","(16.192276818152607, 2.825344808840927)","(17.757777161538897, 3.553806939161872)","(11.830375863391016, -0.2291840996319111)","(11.848483659569379, 0.7607939823224226)","(11.918846277184326, -0.39968247550204916)","(11.874107518679702, -0.3147946103001602)","(11.968177865579138, -0.48494948330386656)","(11.782370999023161, 0.9143999748348479)","(11.75915501215983, -0.05187887896097135)","(11.834180042919204, 0.006278932967273991)","(11.727241639046525, 0.03864220169277767)","(11.79265560967561, -0.140881281748389)"
4640,3.145083759898405,10,"(17.321860441246557, -2.973199682198535)","(15.874679381093607, -2.3295754886660385)","(14.204379538367537, -1.6681387733028439)","(12.417456302583988, -1.1457249871757509)","(11.495730000318092, 0.6405680301287585)","(12.912246939426934, 1.5456886168766801)","(14.51119020676624, 2.26070609387103)","(16.318042877866045, 2.804067699473079)","(17.808535703173945, 3.5550011130951096)","(11.842170813657589, -0.2241353111281792)","(11.850554787113671, 0.7501215144634816)","(11.931287705149447, -0.3960258944962445)","(11.884892626965561, -0.31026445957690085)","(11.986919228694509, -0.4812087646618448)","(12.019793480249383, 0.8077148448625617)","(11.775364607574149, -0.046521787410328724)","(11.852155957832352, 0.01134788955408466)","(11.743516994194279, 0.04355841745699228)","(11.80645822244255, -0.13581313984831223)"
4660,3.126596035640687,10,"(17.338158388363144, -2.975421446108901)","(15.8762999317888, -2.3267759678728894)","(14.299720750264708, -1.6258772041022491)","(12.445750942814307, -1.0872851040117695)","(11.585999467257535, 0.5897043493167847)","(12.91341639245341, 1.5464517660418164)","(14.667154978418601, 2.2716684462744885)","(16.409532779312826, 2.8000948036296114)","(17.83955323097834, 3.5487807493285777)","(11.858883163413154, -0.22131835672099753)","(11.884538645973048, 0.7506577293707912)","(11.964170076617597, -0.3923821404384258)","(11.909004825353206, -0.3066533678537149)","(12.02677997296679, -0.4770465661766934)","(12.019793480249383, 0.8077148448625617)","(11.781657881161328, -0.04416641751190939)","(11.856900185694554, 0.012622379004771776)","(11.749995559442201, 0.04495854804894453)","(11.814113858250614, -0.13359359005966986)"
4680,3.1333563212814615,10,"(17.524061986310908, -2.9776368210654858)","(16.04861646702876, -2.2814488439019454)","(14.425796221543571, -1.6114033215620693)","(12.488643463643074, -1.073828113225721)","(11.727767278497788, 0.5656160648402906)","(13.107338791855602, 1.5898976842676684)","(14.720246568460244, 2.2744508575793327)","(16.44743393638732, 2.7895174353017804)","(18.02022933377304, 3.54410628849091)","(11.908387902307698, -0.21833485986205003)","(12.014227096785785, 0.7477883523870041)","(11.99629085587243, -0.3871170223055109)","(11.950369138481687, -0.30305447679494857)","(12.045584564549664, -0.46934102203103234)","(12.090245493398896, 0.8090800974943657)","(11.850995660639148, -0.036765977675055767)","(11.923721536272325, 0.020569213043705473)","(11.83320013194938, 0.05570941348991265)","(11.872896606944892, -0.12944468797081843)"
4700,3.117653004020331,10,"(17.57273260739085, -2.9764128237107794)","(16.116510396529574, -2.2746521799403134)","(14.322244616084163, -1.5474331034697029)","(12.696327940384027, -1.0539110028914158)","(11.774367138555464, 0.5691489549272082)","(13.159322324740312, 1.598625094113419)","(14.961364688094214, 2.2729064761456894)","(16.676195555706382, 2.7563325300719885)","(18.066890617487438, 3.539953762004758)","(12.130918180314609, -0.20866461714511564)","(12.063333117706051, 0.7441149064775798)","(12.234883313295303, -0.3698788287916799)","(12.1821550933593, -0.29108976613973314)","(12.29174763592093, -0.44637388171009906)","(12.139468675549763, 0.8046050277810585)","(12.040230032398288, -0.026053355312086246)","(12.116040293479474, 0.028940034402429447)","(12.000877236088245, 0.06358206683777701)","(12.08465080722787, -0.12095095912986187)"
4720,3.1476115590547904,10,"(17.815673399854333, -2.9670988527742854)","(15.946833726001646, -2.1064562132206386)","(14.198186711835923, -1.5147790660036133)","(12.694421113076261, -1.0754423876944785)","(11.988006814003814, 0.5770512318847212)","(13.405484912920187, 1.6359225936716402)","(14.966266761435424, 2.2734055688753783)","(16.68340208318184, 2.7597993255653623)","(18.304247618721284, 3.5319667095027003)","(12.189843320865663, -0.19365492593231837)","(12.285363197942706, 0.7493564048117716)","(12.278590285063824, -0.3604166091564849)","(12.23217992794545, -0.2792887611239019)","(12.330517358660398, -0.44067659524209457)","(12.362219125144652, 0.8111605476070047)","(12.132341132650053, -0.012979008073353698)","(12.214711541402032, 0.03447854031541982)","(12.109841677291731, 0.08095720458716096)","(12.154732749899722, -0.10380105821742758)"
4740,3.1435973169025115,10,"(17.81621738026808, -2.9669398023641795)","(15.941171653767011, -2.0992980012688354)","(14.261624888690147, -1.5381734455054763)","(12.694400026843496, -1.296527096135541)","(12.00592741980427, 0.5637934793765338)","(13.40907307559263, 1.637482147402188)","(15.211438383731203, 2.2734179784819544)","(16.92109942258953, 2.801766222297957)","(18.308674200633885, 3.534527375540469)","(12.212363350997197, -0.18553638832543307)","(12.293010867007617, 0.7423077672544529)","(12.28851287544903, -0.35799329503442534)","(12.251052171599088, -0.27111373479777057)","(12.333280313989595, -0.44288957852049227)","(12.368599484427618, 0.8027924578758938)","(12.158664314908696, -0.003782802332796875)","(12.243234029595856, 0.03837141755695872)","(12.137454370708532, 0.08994680013219838)","(12.183283678592641, -0.09417509609945451)"
4760,3.121332077709727,10,"(17.603563955741482, -2.8334499113602982)","(16.174438136251265, -2.18255990423101)","(14.445122832620783, -1.556352358982385)","(12.703669629871227, -1.287744701324173)","(12.237909241608255, 0.5393535128834682)","(13.412543936730872, 1.8691962726999942)","(15.215720406412615, 2.2738350001620633)","(16.926726459524073, 2.8028186685776406)","(18.553848454984507, 3.545186484759382)","(12.402480543186535, -0.17250531173260286)","(12.525893661254488, 0.7322993840203538)","(12.451040486766443, -0.35549453551483023)","(12.427309061233373, -0.2644800483210181)","(12.483188667508244, -0.44759793707216633)","(12.593979853543265, 0.8001983298149848)","(12.368684698927389, 0.013924087183009665)","(12.454521771753651, 0.05818657321704672)","(12.355751400485222, 0.10723737076293657)","(12.384667113835288, -0.08005674825087938)"
4780,3.099557405558395,10,"(17.604111226070174, -2.833460126762344)","(16.17643220578694, -2.183052124721144)","(14.595156104608812, -1.5955505175337619)","(12.85666695559797, -1.1196760532661116)","(12.244111109224509, 0.5404447434100021)","(13.412771302543021, 1.8854862911949466)","(15.370840689456337, 2.2377069616237817)","(17.10778775372362, 2.823357105528422)","(18.55466360435553, 3.545511394091893)","(12.408482122889211, -0.17144608922701166)","(12.525893661254488, 0.7322993840203538)","(12.47353004307217, -0.35223917369080193)","(12.438647672941592, -0.2628003544511617)","(12.517458806539658, -0.4435574864785412)","(12.593979853543265, 0.8001983298149848)","(12.37285432339806, 0.014509223168615054)","(12.45892157987561, 0.059195711850343086)","(12.359566759250638, 0.10798868648682491)","(12.388813382082528, -0.07923847569980191)"
4800,3.1287541898583178,10,"(17.84054287141739, -2.8482168837067983)","(16.395819401361766, -2.147218248520226)","(14.689216692055389, -1.6051387421128174)","(12.881623164374464, -1.1275234867473154)","(12.407562346150645, 0.7203228679823978)","(13.461273542539775, 1.8877216043904979)","(15.459971325993859, 2.2308115494074543)","(17.175231638797833, 2.8259284034340535)","(18.80190981535021, 3.5336895896230804)","(12.586910851969744, -0.16272371385949636)","(12.713132813052688, 0.8683388249294881)","(12.644368232360963, -0.3437575581658776)","(12.615401895182808, -0.25412540884883317)","(12.678262433997899, -0.4336904614896202)","(12.780799973380587, 0.9363640879489906)","(12.549110002752567, 0.023685721354623157)","(12.633994665254233, 0.06797691984081157)","(12.534743932754438, 0.11715849593322711)","(12.565499266928011, -0.07067321319701825)"
4820,3.1128479545476835,10,"(17.852856148887906, -2.8485940382749124)","(16.422877154057403, -2.1449390396717654)","(14.693599675523618, -1.6080282695123356)","(13.083900471305714, -0.9844517757749033)","(12.408493267312721, 0.7213995071000137)","(13.667093594229675, 1.786855502671744)","(15.454993897153177, 2.223148882384581)","(17.40714000723152, 2.7911578591667174)","(18.80358046358169, 3.5342053333620003)","(12.63609311476839, -0.15774330660017655)","(12.713651169237194, 0.8693503084941174)","(12.726172191636257, -0.33572401742260216)","(12.681254265999023, -0.24728373088253353)","(12.781046842474604, -0.42411691059107426)","(12.782313291693184, 0.9366111501786134)","(12.574879862194795, 0.02725989682576546)","(12.658469277488848, 0.06884903173239217)","(12.555328251877523, 0.1196612218353259)","(12.60275821308803, -0.0660075628783573)"
4840,3.1143703102637086,10,"(17.862126791614454, -2.850013036949092)","(16.426290227314865, -2.14402930676919)","(14.88656984863885, -1.6248346838723968)","(13.08806712334225, -0.9842162167811428)","(12.459981509179585, 0.7111094779041081)","(13.646745135665958, 1.7856314995421476)","(15.287898941285867, 2.1482745364171625)","(17.416836474278554, 2.7900363277595805)","(18.82547557673678, 3.5403487996478833)","(12.644989135033015, -0.15441787846347055)","(12.759980563211748, 0.8693548276898772)","(12.731904473169703, -0.332140346912996)","(12.688652311574039, -0.24360266094941418)","(12.786695287997873, -0.4205726277355606)","(12.823492148289116, 0.9427584959587362)","(12.587610987398092, 0.02978699316204017)","(12.673810355238139, 0.06894507953198394)","(12.568631694940827, 0.12229200291527706)","(12.61335130145125, -0.06362232350321728)"
4860,3.128895057442093,10,"(18.102202065536545, -2.852454704991317)","(16.672044788851952, -2.138370631934131)","(14.940667389333484, -1.6274246133918784)","(13.330766008667155, -1.0472905068394212)","(12.659578260752909, 0.706747670761042)","(13.647549886617774, 2.0346112423219274)","(15.308836297000163, 2.1465151398117355)","(17.18548488984886, 2.707718220744592)","(19.04941738103931, 3.5453026804329237)","(12.925372703571863, -0.13878464842159743)","(12.953469468147624, 0.8746819221760601)","(13.002330072013963, -0.31260614417084986)","(12.963440678144176, -0.22655040172325425)","(13.04637493050601, -0.3975882544300977)","(13.013350077945953, 0.9530960083543968)","(12.86797550790348, 0.04470737289632151)","(12.954938970665307, 0.08396938712831788)","(12.84455772566316, 0.13780882044114742)","(12.894062965685912, -0.048991724472838616)"
