time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4560,2.759807979499175,10,"(17.707650970464545, -1.6002315894725339)","(15.854630421438038, -1.0526754040416746)","(14.358533827876801, -0.530663601397594)","(12.647783576110372, -0.33044707903131876)","(12.518696978024034, 1.3325108898940976)","(13.72866345755538, 2.178662261279082)","(15.450538818133246, 2.6013459102851195)","(17.07011741324607, 3.1233312130646897)","(18.554896553882518, 3.563107265775252)","(12.35639728890251, 0.11606826002448045)","(12.508343182880044, 0.03519612679370243)","(12.32092711273371, 0.30247422084815634)","(12.34269183385791, 0.5873050608322997)","(12.33576425448163, 0.20926246872777288)","(12.32507408405436, 0.49389721863378533)","(12.41559977715631, 0.03205885015504739)","(12.318361165011712, 0.39939389789465585)","(12.364630262735213, 0.6808888757100282)","(12.44867035892965, 0.12120184327800021)"
4580,2.7805902850871753,10,"(17.734106319165473, -1.6004218651052655)","(16.119558461420006, -1.0968866740548062)","(14.570992395298923, -0.591642428425375)","(12.684518667478583, -0.3326312783001728)","(12.590651583475417, 1.5514837355590225)","(13.736422979494632, 2.182741352003949)","(15.46638685617474, 2.601098247177142)","(17.09401244684694, 3.123813923620243)","(18.792027141807743, 3.583418503594421)","(12.624340177440986, 0.11788639895269176)","(12.754213560477286, 0.03481383998961185)","(12.590653680924305, 0.3060491920738001)","(12.585964497066021, 0.5946577403222334)","(12.601802375127077, 0.21219204993227336)","(12.580064990037187, 0.49897456989191047)","(12.651605686512962, 0.025602497933580715)","(12.581009694654275, 0.40480213494702855)","(12.59264807539252, 0.6909286593369706)","(12.719980540758494, 0.1227819593981534)"
4600,2.7875894424424073,10,"(17.80153460862756, -1.5962236650780435)","(16.106971618006902, -1.0987586835298933)","(14.592089868235107, -0.5937709363623469)","(12.690761966696623, -0.3264403395490749)","(12.591987700298247, 1.5668671428151353)","(13.733705341641944, 2.326067551193354)","(15.527191660412, 2.577140629436924)","(17.142348210413896, 3.1274723599315557)","(18.799687223683037, 3.5836416072501986)","(12.64809556251458, 0.11807928120096028)","(12.77585712656674, 0.03444676851929507)","(12.620812637378046, 0.3075647256497459)","(12.614016961343726, 0.5954345541654458)","(12.629666455864488, 0.21265551351940182)","(12.610338966192014, 0.49925017373398406)","(12.670437096323678, 0.0238343472330651)","(12.612558791454882, 0.405070746919135)","(12.61864562641721, 0.6919068417886858)","(12.74427300374217, 0.12348613410886622)"
4620,2.7994277517387043,10,"(17.97917089022341, -1.594651708245971)","(16.10707550932328, -1.1024719277030939)","(14.607222612567224, -0.6017527280026864)","(12.925775055004504, -0.2690052364373663)","(12.558447868362487, 1.4767375903291038)","(13.734450727326644, 2.427670126420883)","(15.71029637417708, 2.564705662414254)","(17.340960861821866, 3.12912874689152)","(18.82759824980949, 3.588493220124944)","(12.753112295876166, 0.1380044177478445)","(12.889851365957211, 0.06783278826942563)","(12.694321827363188, 0.31928913996712033)","(12.65150481752469, 0.6062697394388304)","(12.71859631960057, 0.22767095680399208)","(12.658240433463373, 0.5097825621639956)","(12.795914832236324, 0.0535617177544605)","(12.67112601469806, 0.4168548340363146)","(12.649454571389123, 0.7031074910181057)","(12.844781855380772, 0.1514963821809523)"
4640,2.787580961025984,10,"(17.8060597200505, -1.4469440172401606)","(16.349880765955543, -1.1399633417399229)","(14.844374307935187, -0.6175725838718433)","(12.930278048007843, -0.2703654250641754)","(12.527583612108717, 1.3260042528581997)","(13.741348297109585, 2.6742727786887723)","(15.708057849810356, 2.5800950115861716)","(17.347032246700174, 3.130855291389717)","(19.050665911067163, 3.592233671452989)","(12.769122255813217, 0.14316984324684084)","(12.907284921956927, 0.06939078601729576)","(12.706136030122542, 0.3231269764610194)","(12.657623705448332, 0.6074878175981911)","(12.734859041271925, 0.23285283219422448)","(12.66722929697508, 0.5117873203972969)","(12.810502660903666, 0.05858077048278365)","(12.684577275092893, 0.41803094693175735)","(12.64935589653037, 0.7046553337349349)","(12.865481366565483, 0.15460975902270757)"
4660,2.814982047121807,10,"(17.790221944327506, -1.4315657943578097)","(16.349214019472715, -1.1400197019178324)","(14.848656735732654, -0.6200205775565939)","(13.148616275134492, -0.38043973929891806)","(12.569670173613474, 1.3427594420961495)","(13.741325161968618, 2.6758801667707397)","(15.710870429389274, 2.8140095228359434)","(17.588674308057783, 3.1361828861360816)","(19.063336211246597, 3.6002958437348953)","(12.802573615971873, 0.15429389396454496)","(12.95343502812388, 0.07330984839803634)","(12.728548654303719, 0.3290448277639613)","(12.664388464525274, 0.6099114897740031)","(12.759980117760918, 0.2389953297687626)","(12.678291954857595, 0.516113198250899)","(12.853783979760863, 0.07489773938799904)","(12.697853953592649, 0.4243898901897615)","(12.657386559703452, 0.7073525728984319)","(12.898599940089907, 0.15831618324014696)"
4680,2.8205507014891893,10,"(17.98787543573436, -1.4624075613798517)","(16.58010905386635, -1.044659808363659)","(15.08551902186343, -0.6792276573965541)","(13.154343826654967, -0.3829999347857118)","(12.731556386615416, 1.4687355270362676)","(13.921687219562664, 2.4995183950426956)","(15.716656340270635, 2.816582144188934)","(17.593241440741032, 3.136766868041847)","(19.29943446157353, 3.618231245575663)","(12.981540053218138, 0.16830063141772855)","(13.120257943013826, 0.07368711811689188)","(12.925481993389715, 0.34932526762626165)","(12.870947805108234, 0.6291343453146689)","(12.952919982698782, 0.2576446192821996)","(12.88293367799617, 0.536099392735017)","(13.018552524804118, 0.0796898337520191)","(12.903180588906014, 0.4425753992884982)","(12.858425267981413, 0.7234491786737788)","(13.081261257166142, 0.16183554644223852)"
4700,2.7529383898119373,10,"(18.037676251266863, -1.4655811369435865)","(16.580121094087147, -1.044645992009868)","(15.086960780491882, -0.6793894846104669)","(13.389450922859895, -0.37322194154206234)","(12.889678342851415, 1.4257917127141975)","(13.922242680176634, 2.499274328030509)","(15.957869090042884, 2.8212737602430367)","(17.575517418131305, 2.8985309274018904)","(19.295628729160647, 3.613032765747049)","(13.032612495607887, 0.17808367089784682)","(13.174291147130772, 0.0741355830339534)","(12.962190789419575, 0.35529556922252675)","(12.901236672212491, 0.6365235345676254)","(12.992981573919497, 0.264447044546139)","(12.913006863575138, 0.5430735702342641)","(13.083257799408962, 0.09756022717368418)","(12.933233282685993, 0.44980132150500585)","(12.899525996650278, 0.7322203444862256)","(13.130088658417563, 0.1762388171756324)"
4720,2.7316654617850964,10,"(18.040877364521197, -1.4681381751727356)","(16.69287499049645, -1.034745704885243)","(15.231329415935132, -0.6605938138927399)","(13.403923662905807, -0.37302843381624395)","(12.973092678231469, 1.4227456198405934)","(13.967326802566895, 2.4922149374714087)","(15.958546590346621, 2.821281678075584)","(17.575691275765905, 2.8890285245070375)","(19.421272207990334, 3.43355123228983)","(13.169456651283951, 0.18576566686850626)","(13.306571201803148, 0.07385338926442064)","(13.107540060483675, 0.3644845813917389)","(13.062299096169056, 0.6443551232742554)","(13.13431008996932, 0.2721969841843187)","(13.069307141321488, 0.5511320970772215)","(13.214875048008253, 0.10112847664612312)","(13.084621153207577, 0.45603412670791577)","(13.056920106999769, 0.7400687962264488)","(13.268657581973303, 0.1814434537075169)"
4740,2.7532376988391056,10,"(18.284670673101893, -1.5033373760126754)","(16.829665119283, -1.032153081655808)","(15.332747699611787, -0.6584264938736579)","(13.447653841530814, -0.37263060015650096)","(12.981820787089605, 1.4234951220916872)","(14.177027076821819, 2.448444866513961)","(15.735760122983738, 2.7417787407102625)","(17.635487710588496, 2.923222640096663)","(19.45099117680837, 3.4211477764756313)","(13.217889178322803, 0.1919101411195685)","(13.344018472884313, 0.07207886425762089)","(13.16089207060606, 0.37171782081451044)","(13.105056938518876, 0.6500614497287037)","(13.18751622218063, 0.28007920798695274)","(13.118058582398639, 0.5574347250790292)","(13.255901116205116, 0.10377640561004609)","(13.137474395674918, 0.4635346966505358)","(13.093957413264505, 0.7448903862302614)","(13.318221428820689, 0.18209936166233476)"
4760,2.7051130263039544,10,"(18.28533194922833, -1.5034309491385907)","(17.037331785641044, -1.0290772495392821)","(15.528272189405744, -0.597568563482191)","(13.655076045751098, -0.37177192580171625)","(13.221882310198781, 1.4412221463776789)","(14.177018519538361, 2.452471874834713)","(15.726757986665152, 2.739572565005084)","(17.81308629089536, 2.947883967254138)","(19.451480393767905, 3.186318066240104)","(13.418853397418683, 0.2033375815629137)","(13.542977389740205, 0.0647289232906243)","(13.356490661697196, 0.38242517416671806)","(13.314477657943502, 0.6637105525169373)","(13.381599818090418, 0.29027621535002557)","(13.320791387182364, 0.5701123173951934)","(13.462621917480902, 0.11874348626026565)","(13.334000297621145, 0.4746171774058797)","(13.30992104550209, 0.7596793176797149)","(13.516749561740761, 0.19850718274528933)"
4780,2.713559296190758,10,"(18.53456979216438, -1.4878208360396021)","(17.07938741109748, -1.0289978517341347)","(15.572069015906404, -0.5936051759110224)","(13.66308471596842, -0.3673480882050322)","(13.228487289801356, 1.44254224343198)","(14.177657882277586, 2.698470819688736)","(15.97782509494882, 2.760136049517157)","(17.783320817611017, 2.934412987584974)","(19.451648212924432, 3.1709760538015614)","(13.50079586162471, 0.20815494767651016)","(13.612080989833364, 0.06211026760590266)","(13.447435642268845, 0.3896513103689101)","(13.389081433652564, 0.6697943454107029)","(13.472741690480682, 0.2983178469377775)","(13.40380411880783, 0.5767954208569005)","(13.534050103002592, 0.11804692160247399)","(13.423982497002795, 0.48356104631961994)","(13.37535144415205, 0.7641823117522545)","(13.601056353059183, 0.19866123071135489)"
4800,2.6681105810031256,10,"(18.53464926349722, -1.4878163055717293)","(17.08161393659243, -1.026740485825647)","(15.581306434425706, -0.5865738590732792)","(13.895036044674892, -0.3236991346112452)","(13.412498792572173, 1.525521761743153)","(14.17844456896444, 2.699535088426267)","(15.974490184667687, 2.7601111663193545)","(17.5774965540421, 2.9138045714916925)","(19.452764806937335, 3.148712616046133)","(13.559338355881145, 0.21793674554456688)","(13.679752542379777, 0.06059649668239642)","(13.490817005110538, 0.39533843017187353)","(13.443079889929749, 0.6760122882991784)","(13.521436354848978, 0.30473543813045234)","(13.450263041878696, 0.581779430929036)","(13.611419603942242, 0.13851309129888056)","(13.467639527372738, 0.48759815243001947)","(13.438672405175126, 0.7714483309147542)","(13.657594001674106, 0.2174886598182031)"
4820,2.681234241843079,10,"(18.77880313285912, -1.474718237081432)","(17.32804104402725, -1.009044340652602)","(15.819314238190753, -0.571319847140682)","(13.906379838047403, -0.32206345738445186)","(13.44196509716015, 1.5694843448138316)","(14.394935246777194, 2.5627444040196035)","(16.209422619350853, 2.787446648370316)","(17.7048793378755, 2.9176071268568897)","(19.689570136930723, 3.114288035028255)","(13.746372106649371, 0.227832277032189)","(13.821344784569982, 0.05051873315985822)","(13.689142535104816, 0.40804448140743477)","(13.627329406174558, 0.6859316352587441)","(13.717037748776498, 0.3179909814862205)","(13.642496941949691, 0.5924746519389051)","(13.783769916600438, 0.13832700510055074)","(13.665029375451804, 0.5005849127939933)","(13.612117302230443, 0.7794307860958722)","(13.846256785436482, 0.22016348470587)"
4840,2.6718182124382572,10,"(18.78403756795763, -1.4745433150368727)","(17.328257608120882, -1.009057489221203)","(15.822236594658936, -0.5733264037721488)","(14.114936286201452, -0.26650616290767437)","(13.49754925813743, 1.5039506126991018)","(14.389694654124042, 2.5611220281163347)","(16.22001128650483, 2.787885235344254)","(17.868836992296302, 2.9304275106055533)","(19.693257796469208, 3.1022870610201236)","(13.780604912403337, 0.2321760812354412)","(13.9043364350866, 0.06020089132749984)","(13.701643407773206, 0.4095569610479096)","(13.63329864663619, 0.6880423957614312)","(13.740328914150059, 0.3209194558774404)","(13.6491729730696, 0.5946604160075253)","(13.839799951119812, 0.14795190850756446)","(13.673866349500944, 0.5031638692665832)","(13.618229629906192, 0.7813827151841617)","(13.880325552421784, 0.23130603841616848)"
4860,2.657339413397616,10,"(18.829141025853797, -1.482558615405293)","(17.522100222115697, -0.9924807487809084)","(16.012122017008576, -0.5894087181376158)","(14.147645220267602, -0.2623454831804437)","(13.66074397117296, 1.4354523392258156)","(14.495946723185142, 2.5934635221891806)","(16.221268339090134, 2.7851718419694578)","(17.827797141562524, 2.9312454899138687)","(19.828237387471578, 3.0083158964434586)","(13.84747840434252, 0.2380867716528121)","(13.952390413132376, 0.066638112145053)","(13.77799701398814, 0.41509100761023193)","(13.7254103554658, 0.6940472324509606)","(13.808641772659335, 0.3242982316309946)","(13.734999309758713, 0.6002026191457893)","(13.896615114005868, 0.15471561408675472)","(13.75224815333646, 0.5060219236429266)","(13.721684142061708, 0.7902887387194887)","(13.945387453689579, 0.2370631870643447)"
4880,2.650402363294969,10,"(19.030638358284587, -1.4882176105885998)","(17.57657421042999, -0.9911764078610963)","(16.066918358290927, -0.590788192860241)","(14.346341850289384, -0.36306286810616895)","(13.863978684039754, 1.3559832472860354)","(14.644957650213922, 2.6125261983144954)","(16.45540076002781, 2.7366542475023783)","(18.12582067452779, 2.935212235718714)","(19.8882600444574, 2.9988270732497226)","(13.926588696601199, 0.24393392070626696)","(14.030218288761434, 0.0835524345728822)","(13.858055615728356, 0.4211263799535288)","(13.82528335627404, 0.7033584943936749)","(13.890602513185735, 0.332155146283591)","(13.81884979830824, 0.6071279220099753)","(13.978582789925646, 0.1645285913804302)","(13.836196003202838, 0.5144027718932752)","(13.828625466287772, 0.798357302904521)","(14.022192272816026, 0.24782252698601925)"
4900,2.6140467351047927,10,"(19.036944899953077, -1.490619613260085)","(17.7411720958524, -0.9845757557366834)","(16.222479986331706, -0.6284587488532156)","(14.367860755251279, -0.3762239485053882)","(13.90088659515232, 1.364058473192272)","(14.66326386442698, 2.602781748243393)","(16.46284319639185, 2.7358909475332736)","(18.0828051868938, 2.9351719556764366)","(19.798087904297976, 2.8419372009067914)","(14.09164208126083, 0.2492124115670976)","(14.188187880772515, 0.0846855343853965)","(14.02261349066383, 0.4264864009426844)","(13.981151672781703, 0.7096718009435798)","(14.053974709140881, 0.33710438727830927)","(13.985275373514384, 0.6139471610237985)","(14.138340113490074, 0.16686263861272588)","(14.000443778412645, 0.5202831471436739)","(13.977013929640357, 0.8049448108267179)","(14.188898625410967, 0.25068676401819134)"
4920,2.6038685063571325,10,"(19.21855701609625, -1.5075293803275063)","(17.814937336874316, -0.9839865033430688)","(16.29838442522351, -0.6325996970303942)","(14.388112826360274, -0.36933842611739154)","(13.906874808228661, 1.367212265401331)","(14.828967545477077, 2.4673935659191186)","(16.58803940987531, 2.709008458853066)","(18.202358940350678, 2.903182347091379)","(19.791035256532183, 2.8167851291309893)","(14.132087553979849, 0.25088841602324063)","(14.222819465136226, 0.08201565119674536)","(14.06933199609415, 0.4301326958163938)","(14.018079568177749, 0.7120762865433349)","(14.097583673982815, 0.34016931217675594)","(14.027387320674809, 0.6167702146921322)","(14.174077053827332, 0.1651222545667792)","(14.045419747171097, 0.523835148921765)","(14.00968854810401, 0.8072685335399988)","(14.230638408817402, 0.25085642597690194)"
