time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4500,3.3317265611030806,10,"(18.26524470331901, -3.0208337542117016)","(16.93675922696743, -2.101247182325945)","(15.187928793274576, -1.4247119985781445)","(13.127196901461636, -0.7956764604070258)","(12.502765365391857, 0.8704466241031522)","(13.596358296617698, 1.9754498975407522)","(15.345844681337375, 2.4359783807008673)","(16.947149830521397, 3.410805208054369)","(18.511860426109642, 4.2628369930344014)","(12.76578278045999, 0.046949528224295545)","(12.696484164282154, 0.22516795596871286)","(12.867705405876809, 1.2970728984759161)","(12.672814231595876, 0.31957910896530806)","(12.741637028279765, 1.1489362152785885)","(12.799036667015216, 1.2242374910983853)","(12.9396511919651, 1.3596384532356334)","(12.807970490636436, -0.03915396200439125)","(12.649808915129098, 0.41329518964076756)","(12.728544480079863, 0.13430722247683402)"
4520,3.2964890151362027,10,"(18.27774185580799, -3.0175523379826177)","(16.96274800708859, -2.0999971687754635)","(15.196107589883024, -1.4268393098586531)","(13.415180322631812, -0.7856477375931351)","(12.508605277177901, 0.8688016164699119)","(13.598320073368034, 2.1714895036831945)","(15.370528651171956, 2.4551197694885563)","(16.97487672236007, 3.2140285387814536)","(18.55108671182298, 4.261216942319025)","(12.874273823183579, 0.056159734346537205)","(12.782700234422354, 0.2317436784927725)","(12.871168895984518, 1.2944025561926558)","(12.747680950137932, 0.32435149017759474)","(12.747360237342965, 1.1442634296802003)","(12.804515628729469, 1.2196583062387871)","(12.942182558931739, 1.3593263265181097)","(12.924904226839569, -0.02675245252252112)","(12.714043596709176, 0.4169744836730904)","(12.823782307030209, 0.1426061003805179)"
4540,3.226086870391402,10,"(18.51458804081868, -3.0096203036277682)","(16.79920740839581, -1.9741212311401228)","(15.397383331312508, -1.431844345300307)","(13.373895073168493, -0.7866667246666963)","(12.755838334278755, 0.8280692856196695)","(13.60020866663612, 2.22497519955552)","(15.58822610909058, 2.4811955743125473)","(16.984945877991336, 3.216328307003402)","(18.565519234507466, 4.009638680978616)","(12.958111831109893, 0.06698258628268916)","(12.891317688810084, 0.24360728842923474)","(13.011575712712723, 1.3052665965854353)","(12.869167388662108, 0.3358735025667735)","(12.923078278695007, 1.1341750852329968)","(12.96400349334921, 1.2198285061755483)","(13.064235558291488, 1.3878773757942484)","(12.998155215672615, -0.01998515231884257)","(12.854699531601819, 0.4304620075635954)","(12.918792183690305, 0.15240267684122033)"
4560,3.231912719680402,10,"(18.498448281315564, -2.9992278689857437)","(16.79642792493687, -1.9723688287742043)","(15.440011442617617, -1.432338607310648)","(13.625749820047972, -0.7893514336559868)","(12.757054879293783, 0.8279991134162449)","(13.819697701568531, 2.098399736946561)","(15.588702489655716, 2.715336210307303)","(17.208075199460534, 3.3013765297029716)","(18.569370400438398, 4.011667638559036)","(13.150868510051886, 0.08136279978380823)","(13.058677354596856, 0.25514156802528826)","(13.048891279531908, 1.290364694364225)","(13.018136779576226, 0.34649706261651164)","(12.945760571479372, 1.1242501537272702)","(12.993441727083995, 1.2086660616510845)","(13.119425439975586, 1.371120600621739)","(13.19921414031417, -0.00364187030430263)","(12.97942043775618, 0.43868638514792757)","(13.103478423462901, 0.16469110376922713)"
4580,3.1861318046124874,10,"(18.335888475463168, -2.833037232681099)","(16.99745867646447, -1.9861762897608148)","(15.230833167089141, -1.2977390556604849)","(13.623760834384948, -0.7879853922533371)","(12.942658668030978, 0.9902000299462536)","(13.8185400592677, 2.09895086811708)","(15.588445363044006, 2.731550394322336)","(17.208281927225688, 3.301485761898568)","(18.571226470067923, 4.013945305745182)","(13.241548463128805, 0.09230823026395685)","(13.171100319651217, 0.26841842489886203)","(13.207662356786415, 1.4450852034015589)","(13.1458050298131, 0.3595349258299319)","(13.121460177124314, 1.2763090670284425)","(13.159290107373812, 1.3624747380765287)","(13.290498959582894, 1.4992428107074254)","(13.28159163541047, 0.006002823284802172)","(13.119983142095569, 0.4510822448152232)","(13.204076186878233, 0.17893628104398496)"
4600,3.191412505832084,10,"(18.33663418780343, -2.833463290961675)","(17.040354389056965, -1.9865972573849922)","(15.232150401831486, -1.2979411250759512)","(13.78146160924616, -0.5932990752526591)","(12.943544671283735, 0.9926617012868468)","(14.062702336849888, 1.9891828954213724)","(15.594496412041256, 2.7288230092265024)","(17.434602765652226, 3.2181504789151685)","(18.814066546903405, 4.046636160925809)","(13.297190811742741, 0.10162424086010358)","(13.19998484371158, 0.275480975255468)","(13.213681652456305, 1.4437268067433342)","(13.166436967964911, 0.3655663161672926)","(13.120896759563166, 1.2791166418293327)","(13.162024345240178, 1.363688294340548)","(13.293718122037049, 1.4997994576549352)","(13.352647768278334, 0.016066012773931826)","(13.13626012924999, 0.4561298470506375)","(13.24258535501484, 0.18645058853719654)"
4620,3.188662111154062,10,"(18.58283929842998, -2.851184244953275)","(17.045822476274797, -1.9901775615151998)","(15.451507322832963, -1.3455079194801824)","(13.797519803215552, -0.60664557089541)","(12.958307674570746, 0.9711288465802446)","(14.03931684504644, 1.9771903207819759)","(15.826359368236368, 2.657972922487825)","(17.442621887946757, 3.217170637556061)","(18.816050849870972, 4.046806867428944)","(13.339363286375328, 0.12136181883241282)","(13.248276435037198, 0.2889381830121691)","(13.23567286658675, 1.4349352429401963)","(13.212320810035116, 0.3777145478883728)","(13.126307906160154, 1.2757316642071648)","(13.174051299878625, 1.3570375048033674)","(13.313289785790284, 1.4915186591693408)","(13.391757350550622, 0.03747396898826749)","(13.178589471862761, 0.46604169838790444)","(13.290175363834875, 0.20363565034928)"
4640,3.2036710117301554,10,"(18.58518600470273, -2.8518529693500043)","(17.271592981799646, -2.0025603944353767)","(15.476768226942959, -1.3498330268574723)","(13.93537180548565, -0.4847008638261592)","(13.137348728801431, 0.8500014240673442)","(14.046351471806535, 1.9809963225801483)","(15.826938816263404, 2.65815674627622)","(17.60089467880105, 3.2416011766069133)","(19.03043293554343, 4.034311152501212)","(13.344599314397122, 0.12381966548246415)","(13.256682210153059, 0.2926221931478148)","(13.279955422528005, 1.4241167017104095)","(13.225415808368178, 0.38151755344698707)","(13.20784469172215, 1.2467335740752092)","(13.231055409329011, 1.3404195964233336)","(13.355213696221316, 1.4845879796054156)","(13.406916046696399, 0.045602398271325395)","(13.210684308759106, 0.4770033909834662)","(13.296568787007386, 0.20538122050935148)"
4660,3.19699176787306,10,"(18.826109603713416, -2.8733958332565943)","(17.292655533921476, -2.0040186099115527)","(15.718597782131706, -1.3700174487755903)","(13.976988834721482, -0.43172165745960545)","(13.143071410497937, 0.8521669833915526)","(14.25713063716173, 2.099596110923107)","(16.062213361863456, 2.588225800031107)","(17.688926872580392, 3.2449086808057857)","(19.064850730578897, 4.033986572243947)","(13.365127293284187, 0.13304266203327475)","(13.272286045397717, 0.29816693238363623)","(13.630323603858187, 1.3833505960828898)","(13.24244931961357, 0.3888636576043421)","(13.496171873145473, 1.2239135262247218)","(13.561868836363171, 1.3071058840046332)","(13.69852919030875, 1.4533846936930797)","(13.432966310213878, 0.06333514969883303)","(13.22578940617928, 0.4836546803952421)","(13.311427722966178, 0.21049037916599045)"
4680,3.2356178095340042,10,"(18.833004719453353, -2.8741135463881093)","(17.502978852966432, -2.030991478836923)","(15.72525499155045, -1.370524165608671)","(13.983798179673476, -0.43515839332502426)","(12.964024700765417, 0.9782868573598916)","(14.257775302948062, 2.100499272256572)","(16.06614873366211, 2.587842950948321)","(17.846837999882215, 3.3000662082617853)","(19.259705741054212, 4.037921241947055)","(13.412902578995533, 0.1463310504001767)","(13.30168348731679, 0.30441815574500986)","(13.632397956676911, 1.3823213689007279)","(13.25673554974102, 0.39303567721299415)","(13.498812483613932, 1.2234326959196289)","(13.56424524800038, 1.3062530264654288)","(13.700142550748271, 1.4527696657809646)","(13.475200420948894, 0.07302214537531149)","(13.227054031370086, 0.4853067755052677)","(13.349233149131663, 0.21882288896226076)"
4700,3.2448214201198886,10,"(18.843764088406296, -2.8824778922639602)","(17.53671421253853, -2.032284774042401)","(15.730532025488067, -1.3737337372406455)","(14.16829705188913, -0.5685032909955585)","(12.940882391541026, 0.9876961865399203)","(14.259586708996391, 2.2331170214878164)","(16.097045263819957, 2.6146599917949906)","(17.924665290058723, 3.30762609355509)","(19.31239557830614, 4.038319516085615)","(13.486573168855486, 0.1604176874691685)","(13.366155935079139, 0.31392389972572177)","(13.632397956676911, 1.3823213689007279)","(13.314722724390235, 0.4005736170351622)","(13.498812483613932, 1.2234326959196289)","(13.56424524800038, 1.3062530264654288)","(13.700142550748271, 1.4527696657809646)","(13.550913103087149, 0.09073183367647975)","(13.261923319441742, 0.49077808976452725)","(13.423970938814383, 0.2331396883737118)"
4720,3.250571882022728,10,"(19.07807531510115, -2.90242859385859)","(17.619580571017984, -2.0540331621131442)","(15.969590653728414, -1.4141403269532171)","(14.18085435689046, -0.5765753368245832)","(13.134906678323292, 0.9302846622212586)","(14.26084220530931, 2.3483527385434013)","(16.30317502571309, 2.658271767271397)","(17.929625689026125, 3.3053411296350252)","(19.35781173484842, 4.047564482397092)","(13.527276265898477, 0.17620995957922214)","(13.412189564169381, 0.3280801842595621)","(13.632397956676911, 1.3823213689007279)","(13.366905443258773, 0.4129849487355072)","(13.498812483613932, 1.2234326959196289)","(13.56424524800038, 1.3062530264654288)","(13.700142550748271, 1.4527696657809646)","(13.589205677997416, 0.103963241735757)","(13.328328283581452, 0.5039613885676084)","(13.465240508659727, 0.24775232992216645)"
4740,3.2623094537250354,10,"(19.084088939919344, -2.9055997662339452)","(17.78600197211578, -2.0620100344707457)","(15.975005007046683, -1.4155936836728773)","(14.408927496430373, -0.6736666096014393)","(13.184221035493227, 0.9108885826708625)","(14.486333935555606, 2.2277389757185135)","(16.2973490114026, 2.672070507385555)","(18.174148111205245, 3.2820490313418293)","(19.562977286577674, 4.053268864263696)","(13.78879966098648, 0.1911718779987157)","(13.665689855976012, 0.3509863926860989)","(13.640513041498053, 1.3752201115285418)","(13.602991350822348, 0.437858915641972)","(13.510185348745255, 1.2177580226919507)","(13.57344969335087, 1.2990457539086662)","(13.708833199322958, 1.44488152999896)","(13.849517356216523, 0.11472846309154683)","(13.538494736315966, 0.5283143578298442)","(13.72961167806999, 0.26745128720063294)"
4760,3.289961387191783,10,"(19.325576276867686, -2.932681296069978)","(17.776679404109405, -2.0602332971905137)","(16.216030003618787, -1.462491704979596)","(14.41167262874794, -0.6752019009483479)","(13.449658262034134, 0.9052992667795188)","(14.479072857047875, 2.224730880486041)","(16.080470523918308, 2.755666026460953)","(18.173175032365222, 3.281948265507996)","(19.565197531375144, 4.054299906326897)","(13.832293027679864, 0.19803862447188592)","(13.736114014926127, 0.36232712730522554)","(13.812139314773372, 1.3675664639224576)","(13.695126567472917, 0.45075845121139024)","(13.702031329015435, 1.2056810751306128)","(13.754579368412635, 1.2885232152942605)","(13.874191140038214, 1.4423273478158476)","(13.884448355629269, 0.11878672526558387)","(13.658991382738815, 0.5401137363145468)","(13.779437341834974, 0.27806909492794474)"
4780,3.320188573063009,10,"(19.32760463044616, -2.9325991300514325)","(17.734093698220832, -2.0545330983291814)","(16.218237848730652, -1.463157068673145)","(14.412823306848804, -0.921141429022336)","(13.43742048510976, 0.9048539885414033)","(14.479507325311307, 2.454994924984873)","(16.221479210587603, 2.762498529594599)","(18.390141351557002, 3.2529264127330357)","(19.812047733592323, 4.058819610769504)","(13.846673264364183, 0.20678128472219792)","(13.757172828356172, 0.3737434375772746)","(13.819922227844806, 1.3616151101449785)","(13.715990291613405, 0.4601423244049069)","(13.708559102331, 1.2013712245821466)","(13.762849941933228, 1.2824656017660627)","(13.880056766446979, 1.4378469775488993)","(13.893123852205546, 0.1236499038707406)","(13.67395599920075, 0.546644765792599)","(13.800706190369299, 0.28998757361129224)"
4800,3.3029784112662592,10,"(19.542030989320086, -2.80976852249839)","(17.744062644771397, -2.0590152647880697)","(16.175102007260374, -1.223192257435996)","(14.412942664457354, -0.9223192952678363)","(13.683417159055532, 0.8642298076861473)","(14.481056510787468, 2.4729283057783618)","(16.329093121349647, 2.796738459251045)","(18.41707807633051, 3.2531343335128513)","(19.812285300229178, 4.058889554823137)","(13.98454427395306, 0.1920385733509833)","(13.907215352844961, 0.3713740025063257)","(13.952433489004363, 1.359030466994919)","(13.87491953083553, 0.46379304783737063)","(13.868553346655037, 1.1791269739448913)","(13.909953860884764, 1.2683894547285544)","(14.002824227620268, 1.4468463386581156)","(14.0247325611449, 0.10298751801852069)","(13.842775658083488, 0.5562694657147094)","(13.945075103795416, 0.2799700760991972)"
4820,3.3254285713292706,10,"(19.544370390212432, -2.8103462976083344)","(17.974182941355423, -2.116515506865984)","(16.177301095066458, -1.2182909923843699)","(14.57425686945907, -0.7229651768046026)","(13.686249145979952, 0.8641557379590912)","(14.490852643076039, 2.464212658208534)","(16.330723262009027, 2.7968806034141176)","(18.64789632807881, 3.222209935884926)","(20.060310852842413, 4.045632573677777)","(14.005642046621826, 0.19906784870771776)","(13.921091322953306, 0.3764115392458056)","(13.962642598672499, 1.353513578461834)","(13.887920897754741, 0.4682154452158436)","(13.880697721218558, 1.1741604963492758)","(13.921255959330336, 1.2637639255174613)","(14.01215249290224, 1.4434761788521588)","(14.056312983370514, 0.1105259909300167)","(13.855509985830315, 0.5599227368895817)","(13.96022006502994, 0.2861041098682262)"
4840,3.313928283251363,10,"(19.788358303242724, -2.8003877776877353)","(17.977306427674627, -2.11765516395525)","(16.39572843815907, -1.2936071395878481)","(14.58361891684902, -0.7369927374880596)","(13.689226311838766, 0.8633761462553714)","(14.653931578237124, 2.2891971648824954)","(16.579791527973992, 2.8373474091232573)","(18.659953357306065, 3.2224461561591253)","(20.061004219271343, 4.045694813738187)","(14.026096112510519, 0.21085482156266955)","(13.937925291975969, 0.38380208423597983)","(13.984453372747282, 1.3412545041089081)","(13.9017609717604, 0.47344492109912484)","(13.89125945309154, 1.1691782741160182)","(13.935921629495368, 1.256756099396496)","(14.04427729208144, 1.428979399582041)","(14.07779987232699, 0.12386713361641921)","(13.865751961051709, 0.563488292658284)","(13.980136319348434, 0.29570299753114826)"
4860,3.3176319035963746,10,"(19.790179124716946, -2.8004134606411415)","(18.043372377398597, -2.143133666768986)","(16.407718696886135, -1.2966753185017)","(14.58705715649726, -0.7330481634589822)","(13.656253179991102, 0.9246774895093395)","(14.65381946048036, 2.2891392125321546)","(16.578861228880385, 2.8373860570994025)","(18.662815684482624, 3.211019324985168)","(20.086695156892375, 4.038539853594563)","(14.029485164524555, 0.21282028803831188)","(13.941218219393907, 0.3853510884946638)","(13.987114321267985, 1.3396191575594654)","(13.903118789018952, 0.473982811937386)","(13.892973200189875, 1.1703364892204036)","(13.938118515176276, 1.255548234905784)","(14.046938657341416, 1.4271435600074223)","(14.080441301438054, 0.12548231069653482)","(13.866870013259339, 0.5639199153400994)","(13.98278272527371, 0.29699894280377515)"
