time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4480,2.70213330226172,8,"(3.869309962590938, -2.75423635706401)","(2.5214813546393797, -3.0778320863912967)","(1.4927968340489524, -2.929635458959959)","(0.7045330615715959, -2.1085247889375207)","(0.03509232687015951, -0.776725653119236)","(0.16546788902145604, 0.7501182316414082)","(1.1582926371561117, 1.5137003228242782)","(2.1771686094627123, 2.3356993377345154)","(3.1535430066733987, 2.3431858929302374)","(1.600513731863798, 1.6261748507000335)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.35149412186039286, -0.9645447733627259)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.39505282900102595, -1.262870643319499)","(1.7668125941128214, -1.8647295785689542)"
4500,2.710695947400374,10,"(3.8695629853446336, -2.7540853923994892)","(2.580620402666791, -3.0635681810991784)","(1.4931543546497803, -2.929850456794967)","(0.7045218496749901, -2.108348052118976)","(0.03761752496325599, -0.7853317598329963)","(0.17351683404860463, 0.5014171543162529)","(0.9882404442857, 1.340984382725618)","(2.181283254283991, 2.3356461279089746)","(3.3614295325040464, 2.3437162798560545)","(1.6026015849377384, 1.6240422148038787)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.35149412186039286, -0.9645447733627259)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.39505282900102595, -1.262870643319499)","(1.7668125941128214, -1.8647295785689542)"
4520,2.7130512653731946,7,"(4.043791598890443, -2.5777328035910068)","(2.77068372243352, -3.0556266967532135)","(1.5824179995533632, -3.1603774698837954)","(0.49204236347347097, -2.215117974028235)","(0.05086170677227653, -1.0287449460840503)","(0.17323206258718482, 0.4984530669036089)","(0.9878029112788078, 1.3406285302972003)","(2.1721864223247724, 2.3278125228902704)","(3.402795592189026, 2.34335096872761)","(1.6026015849377384, 1.6240422148038787)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.392374550380853, -0.9862675929863982)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.39505282900102595, -1.262870643319499)","(1.7668125941128214, -1.8647295785689542)"
4540,2.676472369096684,9,"(4.045234708579883, -2.576920994872913)","(2.7748969780102177, -3.057348198059758)","(1.5828910322781056, -3.161171774416716)","(0.4807947180190184, -2.2175173646768416)","(0.05119802388497918, -1.030611252255769)","(0.27998767740132235, 0.27322816408480116)","(1.1685461626682443, 1.5082224153907955)","(2.018789450190532, 2.1471275955929725)","(3.349823390552399, 2.328273277034253)","(1.6026015849377384, 1.6240422148038787)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.392374550380853, -0.9862675929863982)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.39505282900102595, -1.262870643319499)","(1.7668125941128214, -1.8647295785689542)"
4560,2.698602515543296,7,"(4.27334334893931, -2.659845757625675)","(3.016178093677894, -3.1063575093463855)","(1.6889499123053158, -2.9349027318876937)","(0.4811991715025612, -2.2063670133147646)","(-0.17020948804653413, -0.9180001361377416)","(0.28133033066726165, 0.2716110734232622)","(1.1693046292291678, 1.50829174320722)","(2.0177749722204563, 2.146934787362803)","(3.1533855047646275, 2.316211092020093)","(1.6026015849377384, 1.6240422148038787)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.39258203512739637, -0.9862676050989876)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.39505282900102595, -1.262870643319499)","(1.7668125941128214, -1.8647295785689542)"
4580,2.700990041904704,9,"(4.280534195598562, -2.6611541668156455)","(3.016291408567227, -3.1063923840948164)","(1.689433765762565, -2.93423556176668)","(0.697606353470555, -2.0943603171938223)","(-0.16855207586002408, -0.9154503759934555)","(0.43517319237921237, 0.4564457188811077)","(0.9940773864344408, 1.338045018622552)","(2.240792883157349, 2.250604521125429)","(3.151708176956946, 2.320158555374425)","(1.6026015849377384, 1.6240422148038787)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.39258203512739637, -0.9862676050989876)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.39505282900102595, -1.262870643319499)","(1.7668125941128214, -1.8647295785689542)"
4600,2.7381078668586354,8,"(4.282955015206201, -2.665341167466633)","(3.203561228340347, -3.2682708823598055)","(1.8533365340145838, -2.9680845683351915)","(0.699628082763351, -2.0956113344710676)","(0.07221332558421611, -0.8384233037840321)","(0.4394145038446715, 0.4623334146524683)","(0.9921789429334358, 1.3366604845942363)","(2.2424908137660884, 2.251834893964631)","(3.401980050886438, 2.3282232627089554)","(1.6026015849377384, 1.6240422148038787)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.39258203512739637, -0.9862676050989876)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.39505282900102595, -1.262870643319499)","(1.7668125941128214, -1.8647295785689542)"
4620,2.761980651528346,9,"(4.372056743949944, -2.8940197619846035)","(3.206131663858095, -3.2691596110979466)","(1.9381316437301308, -2.978421961593158)","(0.8622184076921866, -2.2802893608656243)","(0.07075498434795424, -0.8385223906410446)","(0.43780953939282785, 0.45585943922852484)","(1.1930054241730241, 1.4670467572620831)","(2.1107826658786877, 2.0405333319930485)","(3.4018375088390522, 2.3283600287311987)","(1.6026015849377384, 1.6240422148038787)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.39258203512739637, -0.9862676050989876)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.398707222458794, -1.2606157245246568)","(1.7668125941128214, -1.8647295785689542)"
4640,2.679609902309994,8,"(4.372566026569557, -2.8937098749730343)","(3.360219920302116, -3.1047368065659393)","(1.9429279009779368, -2.9768903438933534)","(0.8626547970681919, -2.2812795780992268)","(0.10246447231474187, -0.8814535127594832)","(0.36992950514336975, 0.2266638876620396)","(1.1993188669583712, 1.4681994939671374)","(2.110416994803619, 2.04033287659602)","(3.377583381598922, 2.0821314588555153)","(1.6026015849377384, 1.6240422148038787)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.4174049052754513, -1.004266130469854)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.398707222458794, -1.2606157245246568)","(1.7668125941128214, -1.8647295785689542)"
4660,2.674222630074488,9,"(4.56708447334395, -2.737750911955185)","(3.380834431661534, -3.08941887641971)","(2.1888720208341077, -2.966204693893081)","(1.1002895162544046, -2.354613715269771)","(0.14931899911425273, -1.078796502485193)","(0.36877545322936545, 0.22386889014354583)","(1.195390031033897, 1.4599558618175008)","(2.3060283351544353, 2.1792099471725224)","(3.3783218920304128, 2.0795003002461847)","(1.6050580153674958, 1.5754791572789875)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.4846618026275441, -1.0312568793465975)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.41046237493247023, -1.2955380010972812)","(1.7668125941128214, -1.8647295785689542)"
4680,2.6800826267441673,8,"(4.567931233154626, -2.737748759969854)","(3.5307062236233975, -3.059637754266974)","(2.189510767257497, -2.9661754427840026)","(1.1003155490836773, -2.3548892526247123)","(0.1592256632042286, -1.078552812758534)","(0.5343831112013695, 0.404460393476917)","(1.053627176382352, 1.2710181888030763)","(2.3123167325985747, 2.1819582018871357)","(3.5960439655592173, 2.093246354158427)","(1.6189288003779634, 1.5549228011947425)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.4953231799881693, -1.030011336237936)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.45179120296350167, -1.2866000482687274)","(1.7668125941128214, -1.8647295785689542)"
4700,2.719865943824669,10,"(4.78288563201856, -2.8632929670698166)","(3.628063324982784, -3.0532743885915488)","(2.4276004695782705, -3.035739257096693)","(1.2531642162341003, -2.166454505607391)","(0.3930788170179329, -1.1363175574793638)","(0.5361031087810368, 0.4058277868078882)","(1.0527920539773703, 1.2704274366434134)","(2.3075790506684877, 2.171345918416418)","(3.625882629362807, 2.093844958190142)","(1.6189288003779634, 1.5549228011947425)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.7284062763300798, -1.029081025569942)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.7145744951988328, -1.2855996550015834)","(1.7668125941128214, -1.8647295785689542)"
4720,2.694991168434557,10,"(4.783921670213723, -2.8638462148099477)","(3.6306138096664817, -3.055666682419374)","(2.4275203740560407, -3.0355676534533123)","(1.257721961851614, -2.160333611764926)","(0.3940507449901234, -1.140493381177455)","(0.5025530535990947, 0.16241150594106918)","(1.2239884000024959, 1.4489280990422004)","(2.157301068583343, 1.988677470403335)","(3.47381512298203, 2.0899494229835254)","(1.6189288003779634, 1.5549228011947425)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.7284062763300798, -1.029081025569942)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.7145744951988328, -1.2855996550015834)","(1.7668125941128214, -1.8647295785689542)"
4740,2.669777338753494,10,"(4.549659888111191, -2.861915701819977)","(3.8392719774432376, -3.1841716092594883)","(2.472836396614986, -2.789896165135542)","(1.258175386457105, -2.1621831992441742)","(0.24442900188450567, -1.3374126060809532)","(0.5018193437622771, 0.1577739483308241)","(1.2241594336481394, 1.448267593999869)","(2.155418121389726, 1.9885366159741458)","(3.3740569652263392, 2.0892616636631125)","(1.6189288003779634, 1.5549228011947425)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.7284062763300798, -1.029081025569942)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.7145744951988328, -1.2855996550015834)","(1.7668125941128214, -1.8647295785689542)"
4760,2.657723987405607,9,"(4.533969625221634, -2.861888090300514)","(3.840018625491032, -3.184406139067674)","(2.4729598033695055, -2.7900036613878085)","(1.264542354688131, -2.4081981973223163)","(0.24487318851221218, -1.3400558840308558)","(0.7041294432437617, 0.025905911413264704)","(1.0848807514919545, 1.2457290541682893)","(2.3970709006094113, 2.0365092812096894)","(3.374437110946097, 2.087760824433486)","(1.6310626021521988, 1.4769329855813185)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.7284062763300798, -1.029081025569942)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.7145744951988328, -1.2855996550015834)","(1.7668125941128214, -1.8647295785689542)"
4780,2.644632140388464,10,"(4.535806526716839, -2.859928045905109)","(3.5931289125059127, -3.1388422909637526)","(2.2869642466564954, -2.9448242930031303)","(1.266098736957031, -2.409953531457176)","(0.49384737983036686, -1.3581593987293559)","(0.7112998148567602, 0.021664390547148527)","(1.0841465398592254, 1.2450721065752375)","(2.397996936077936, 2.0359483412214843)","(3.607966703464558, 2.001587861018377)","(1.6322581521963786, 1.4748113777551946)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.7284062763300798, -1.029081025569942)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.8268438963207249, -1.2855170394156261)","(1.7668125941128214, -1.8647295785689542)"
4800,2.6436673845956338,10,"(4.774155548913683, -2.794861525235067)","(3.594126215676713, -3.1388356557621337)","(2.2797376503389186, -2.9493466262924954)","(1.0828751999531145, -2.5791417109434462)","(0.49431030141405463, -1.3587288147576566)","(0.7099475548463663, 0.02369905571609865)","(1.324275587681771, 1.2585173436131223)","(2.2064846575345323, 1.8784941181522683)","(3.6057860967943993, 2.0013269460536725)","(1.6322581521963786, 1.4748113777551946)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.7284062763300798, -1.029081025569942)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.8268438963207249, -1.2855170394156261)","(1.7668125941128214, -1.8647295785689542)"
4820,2.595315922340553,10,"(4.772577013276696, -2.7950776245871456)","(3.394372102600996, -3.0226198801052973)","(2.2765321448024842, -2.951361205262191)","(1.0828157216689576, -2.579028225010616)","(0.48836221452603024, -1.3300830344440597)","(0.5325924350099216, 0.1914743513372949)","(1.3331833157863575, 1.2588813178699607)","(2.2026895549969003, 1.8780502447607548)","(3.3904139269048663, 1.8881897881405165)","(1.6322581521963786, 1.4748113777551946)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.7284062763300798, -1.029081025569942)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.8329459655407202, -1.2846213569294407)","(1.7668125941128214, -1.8647295785689542)"
4840,2.599047030454952,8,"(4.530976630036609, -2.8596107227855043)","(3.375625819464287, -3.015894458140698)","(2.0908107538690492, -3.1130311861255517)","(1.0136421703012526, -2.3336851870775153)","(0.4170274387061408, -1.1175653647539872)","(0.5322982374205005, 0.19436541274935598)","(1.33300226501719, 1.2569429376629775)","(2.3826913351276406, 2.0204337574482816)","(3.3843200158730298, 1.8851843773089174)","(1.6625395920050847, 1.4486215014154884)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.7401811883328018, -1.0176632313774199)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.8329459655407202, -1.2846213569294407)","(1.7668125941128214, -1.8647295785689542)"
