time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4360,3.009372685451298,7,"(3.044643113581751, -3.289253028408968)","(2.151113692749136, -3.105739387737387)","(0.7371151325652479, -2.6678646177044256)","(-0.14821294592815537, -2.003694515055417)","(-0.6347722711287125, -1.2568350575730745)","(-1.0069437257444518, -0.04668830064503926)","(-0.5443290993002474, 1.009758420462691)","(-0.08347111407880914, 1.8270452718763617)","(1.036732680761045, 2.45410191291713)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4380,3.0595661402293084,8,"(3.043628754573934, -3.2840906018092566)","(2.063073388157239, -2.887807021217682)","(0.9598725952038385, -2.7603754037066968)","(-0.15755953618050333, -1.9786501926804907)","(-0.6345609416074098, -1.2576326594887517)","(-1.0065261961778007, -0.04734136263481303)","(-0.5436384352070744, 1.0097213141164596)","(0.07143261242122945, 2.021247168913087)","(1.0017791773645355, 2.701638655034932)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4400,3.0511405159359573,7,"(3.2781977794755024, -3.201606389579992)","(2.0596525070804326, -2.8741639743375367)","(0.9608528840525108, -2.7609961843629827)","(-0.15458127033283664, -1.9795083054701503)","(-0.7382271275116943, -1.029986531493851)","(-1.088148864101877, 0.17215119987306343)","(-0.4103544034044091, 1.2200332923774728)","(0.07248470819618769, 2.0224575953863377)","(1.001671573016767, 2.701570182050259)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4420,3.061938717883691,8,"(3.2777541105534205, -3.2013543213612192)","(2.053985458637471, -2.878138746274204)","(0.7367229489763467, -2.6686270939346817)","(0.08807874893330325, -2.0123753905840194)","(-0.7380532286869652, -1.0300647392677762)","(-1.0936675826251872, 0.18599426534667146)","(-0.40917672062691635, 1.2198812285856164)","(0.1920887978102206, 2.177437768816533)","(1.1958785216784076, 2.7596227429288094)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4440,3.0219758615232095,8,"(3.0560616544684027, -3.0856860459899496)","(1.8108545318200755, -2.9068314419052927)","(0.7289685950962128, -2.6676429428486688)","(0.08859637758027894, -2.013106946922043)","(-0.5500111170418718, -1.1878185737929123)","(-1.079773036265596, 0.17018618063277458)","(-0.5685288970309761, 1.3992732070274525)","(0.22119166341872454, 2.2217412963339207)","(1.2428449248945936, 2.767072359775826)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4460,3.0371241657257504,9,"(3.0560797613341997, -3.085693822779355)","(1.8110728391107838, -2.9068407720183087)","(0.8522671389887879, -2.769014203273727)","(0.14922748756953785, -2.140247784578803)","(-0.5476239015402562, -1.1920744941611034)","(-0.911621962631902, 0.013652424125622287)","(-0.5751702961711691, 1.406215691587647)","(0.2195493975864209, 2.2262921851110256)","(1.3394196951931532, 2.8075251545710493)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4480,3.0903507937217114,8,"(2.849813114279754, -3.226934673345439)","(2.0345391674514683, -3.018905935111417)","(0.9274706433254076, -2.819469562544273)","(0.1489314630479135, -2.140359956904729)","(-0.746725060749273, -1.0587142623260446)","(-0.9116429968387334, 0.01371176264935664)","(-0.5705689803278926, 1.400936864401161)","(0.20894055148179547, 2.4724391685120275)","(1.484376903034896, 2.8240893762128403)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4500,3.090829683048219,9,"(2.8496505659024187, -3.2269839955940216)","(2.033224069842305, -3.0180973138169858)","(0.7765854780917647, -2.6278400558662476)","(0.0030176911989872046, -1.9371899949669096)","(-0.756172164476955, -1.0525480544607744)","(-0.8625010624492844, 0.25747250152354534)","(-0.5021423341062896, 1.169918764501022)","(0.20807064161150324, 2.4708428352860987)","(1.4737225742084323, 2.819754779454248)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4520,3.126780633660773,8,"(3.061116004194572, -3.278957220359186)","(1.7943299245037276, -2.952994902099767)","(0.7722281856098525, -2.622932864211834)","(0.0029713398968622684, -1.937082563954217)","(-0.753647521199829, -1.0439447791339038)","(-0.8625933225186997, 0.25745097190253846)","(-0.5036211787058069, 1.1674140320449542)","(0.09473758379154429, 2.2485553897050763)","(1.2403748811781838, 2.7652649376669562)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4540,3.150073230507377,9,"(3.0917354046250436, -3.282367929249429)","(1.7940291980052336, -2.9528812892353313)","(0.7725676196556246, -2.6241724035885805)","(-0.0875534950974517, -1.7211943511525882)","(-0.5539235172467893, -0.9056284175259198)","(-1.082437107593062, 0.16882983787306305)","(-0.4647552454835624, 1.4118554617578212)","(0.09445921704991589, 2.248294413419581)","(1.240670439554588, 2.765421462766759)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4560,3.1543172164599427,8,"(3.086920732300295, -3.286170487662467)","(2.013622766924848, -3.0523202552678126)","(1.0157868975369575, -2.666958053034597)","(-0.09011348383143858, -1.7079447645347403)","(-0.5527572678951356, -0.9075688275935065)","(-1.0934277694780907, 0.1659159118377081)","(-0.46378672312568736, 1.4138035581616675)","(0.17007594165634154, 2.4853962168373203)","(1.1933104239555101, 2.6642531989343907)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4580,3.138151708886996,9,"(2.8464203851384626, -3.3263878249666448)","(2.0217017835753897, -3.0552944823802344)","(1.0164114028607467, -2.6674598603053896)","(-0.08213374861553424, -1.7145027647889712)","(-0.7082987725927108, -0.710880696936519)","(-1.0429730135853594, 0.39779165597567445)","(-0.7075132304839373, 1.3675418529913452)","(0.1695401286724847, 2.484963962167858)","(1.1927941175207502, 2.664128665159889)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4600,3.141848422821362,8,"(2.8463980063685996, -3.326162583837468)","(2.015393968146105, -3.050406145203728)","(0.8814906953910326, -2.458375703041913)","(0.10007064379294306, -1.865472169230029)","(-0.706885833970188, -0.7134358661288063)","(-1.0418541554500174, 0.4102942172266473)","(-0.7092021899634406, 1.3660326002496797)","(-0.02784130978674959, 2.36101003563709)","(1.40859370998038, 2.779232842026705)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4620,3.114467988420152,9,"(3.0941601593114534, -3.300648503585056)","(1.8933222723440424, -2.840130989661722)","(0.8805993065361899, -2.457586453077331)","(0.10164175851015012, -1.867575901304383)","(-0.7340826721955813, -0.9591748905245203)","(-1.0388043651693901, 0.3988847765121306)","(-0.6153465589542622, 1.587917511777458)","(-0.040789156866158915, 2.3563795333880515)","(1.4096177396909257, 2.779590805966131)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4640,3.1394291934671354,7,"(3.09482182904316, -3.300880928156622)","(1.8935759444104918, -2.8399280454506752)","(0.9746758789700731, -2.685940991624741)","(-0.06443934112390748, -1.6851993765270796)","(-0.73363109762061, -0.9619521835423253)","(-1.0364261072301018, 0.16153609338301134)","(-0.6138123108969733, 1.5943530422310157)","(-0.03217581192382113, 2.360077469561937)","(1.170130024382361, 2.703649304112802)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4660,3.057300882188264,8,"(3.1002098426105045, -3.0976985736360394)","(2.1219130454871014, -2.9417601819189727)","(0.9755106189166765, -2.686795285754912)","(-0.06645871222502597, -1.6835313528712315)","(-0.9268705471459222, -0.8187442783907467)","(-1.0364312802594506, 0.1613002651852019)","(-0.6182650338012907, 1.5819685558006762)","(0.16792155323067393, 2.492490192667138)","(1.1719269090886497, 2.702865804830946)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4680,3.0410328037348036,7,"(3.1002283048856514, -3.0973664865942183)","(2.120546552583278, -2.9413962308026815)","(0.8709526158984615, -2.469768866341114)","(-0.16488087512010852, -1.9126643563694652)","(-0.9350843867359586, -0.8140981658344557)","(-0.8870867043046957, 0.36115171458060236)","(-0.6433468399514168, 1.3472680169836064)","(0.1669370735430724, 2.4909019363907623)","(1.1739684101656875, 2.7049615034509653)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4700,3.067002361539479,9,"(3.268583884332098, -3.2677710625056045)","(1.9076792264345355, -2.817019501036302)","(0.8669840783728704, -2.461843926465942)","(-0.16474947355976766, -1.913101223752467)","(-0.9272908655632359, -0.8163015479724443)","(-0.8872237248118628, 0.36153754371720226)","(-0.6436008596560836, 1.3471296493884135)","(-0.0017417603590490494, 2.3115584257063246)","(1.4175278073946957, 2.7128130703737634)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4720,3.091717668676326,8,"(3.2755080343151013, -3.272473160338458)","(1.9064173882766138, -2.8167949626689324)","(0.8609427791684543, -2.459177708880384)","(-0.26648224023781575, -1.9042117805757475)","(-0.7279009483831691, -0.9539744508227419)","(-0.7098215125508225, 0.20458021123221115)","(-0.8570965859078905, 1.2220434079644782)","(-0.0029642331863448668, 2.3099293858700056)","(1.4179100809668173, 2.7130021241052735)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4740,3.0785001331651087,9,"(3.267820195081013, -3.2696208247828897)","(2.098753075403489, -2.9606012928950856)","(0.6284466751979751, -2.398547497559736)","(-0.41421791445333445, -1.9024481980483627)","(-0.7278175749915721, -0.9539403650036375)","(-0.6992895226784142, 0.19732286478651645)","(-0.8575937049395834, 1.2217574745318807)","(0.22796969250430132, 2.218125511297813)","(1.1803705549053842, 2.6353174309856264)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
