time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4620,2.9510140144056827,10,"(16.521743628528814, -2.4645542008185495)","(14.997388676367816, -1.982177275620944)","(13.1813008090642, -1.4385466171557033)","(11.586336637116494, -0.539122746202192)","(10.591502395408837, 1.2731796385138259)","(11.902408226416906, 1.9464690461801464)","(13.495420152677633, 2.355138338283635)","(15.148995650558877, 2.7201266264825437)","(16.803455205686788, 3.215384770179369)","(11.110807703517393, 0.2541190171539802)","(11.067505922768278, 0.9258137082367847)","(11.220771232813245, 0.07746899500600946)","(10.948621131163678, 0.5969472314313561)","(11.212494747524737, 0.24921540698838096)","(11.022510229437065, 0.42347879443137876)","(11.103958664060384, 1.2027136362337738)","(11.066091978983323, 0.33762747542806915)","(11.163681462378799, 1.2807123508685754)","(11.157044680604503, 0.17140735200183155)"
4640,2.9304847513187307,10,"(16.521915583331403, -2.4645581355189514)","(14.999278387920736, -1.9826229864974958)","(13.427415936806636, -1.4158027764319858)","(11.592822192689807, -0.5394052813319574)","(10.802884882078546, 1.1347734279516415)","(11.901268302349974, 1.9433217956232518)","(13.724972857173867, 2.3853295988144874)","(15.38664379382174, 2.76685489589964)","(16.873818643590504, 3.2143085613831786)","(11.131109773619658, 0.26495103447595403)","(11.068068884763019, 0.9258026467697889)","(11.238528198515485, 0.08936756189384454)","(10.997250166108982, 0.6045395296176996)","(11.233991527490502, 0.2623404487619454)","(11.051068825967345, 0.4369766021946965)","(11.137269460779567, 1.199051210411586)","(11.09083598858534, 0.351641021241203)","(11.191246317021132, 1.283039881108433)","(11.179011231893874, 0.18256620284881553)"
4660,2.9814517670713276,10,"(16.76849923413384, -2.4569621262681696)","(15.244714355139081, -1.9760833562116074)","(13.429967575557546, -1.4169313355910629)","(11.590004660265077, -0.7850287651110084)","(10.814753362845305, 1.153560069461294)","(11.91080919673654, 1.9476220510404263)","(13.743484931722556, 2.386746704271588)","(15.38799722596907, 2.7671477551557557)","(17.01345422258385, 3.218162792316165)","(11.15364819346907, 0.27560766509457535)","(11.068068884763019, 0.9258026467697889)","(11.240208266089939, 0.09041563143462739)","(11.034365141688342, 0.6100351803193715)","(11.252830931740197, 0.2618788490381534)","(11.084923195335012, 0.45263238901444003)","(11.152924351362831, 1.1993993893139132)","(11.118418976162973, 0.3632501921128474)","(11.206322365661434, 1.2837029634133945)","(11.19081678163981, 0.1875097967606112)"
4680,2.9833772977011286,10,"(16.770639889091473, -2.4569353186916376)","(15.246474162376199, -1.9760606295548957)","(13.45197988353306, -1.3898793017573425)","(11.589990595802762, -0.7863688772487684)","(10.826332849568466, 1.1333278558260926)","(12.109808907857074, 2.023882647074084)","(13.747451128196085, 2.388092027763504)","(15.493841024247246, 2.7609147861535535)","(17.10477211615029, 3.218595255635336)","(11.158659353733215, 0.2774842773148922)","(11.08437391435531, 0.9174534686617001)","(11.242944269215144, 0.09171055095469893)","(11.040165596830192, 0.6116705621970965)","(11.257450524630993, 0.2622300384726559)","(11.091098322465848, 0.4548634035270206)","(11.161457161715784, 1.1985411639862413)","(11.12412265769978, 0.36547759192669116)","(11.213521170207432, 1.2841816230065985)","(11.194745122324932, 0.18875197759401896)"
4700,2.939520363922693,10,"(16.780099779312174, -2.454200731654761)","(15.266859487437767, -1.9729762356225846)","(13.650572985138126, -1.3159040605898369)","(11.671016518946946, -0.7154816855958154)","(11.044455093724887, 1.0409512519419322)","(12.136521175961068, 2.041505062930672)","(13.986593224045103, 2.3924307149478192)","(15.634288303827582, 2.7587859861188493)","(17.125032066291897, 3.2209682690831607)","(11.191870317948556, 0.2819866037437635)","(11.323480011123927, 0.8473815905767464)","(11.266166561643944, 0.0963699221450951)","(11.136427177069702, 0.6144405996067874)","(11.287739562642745, 0.2631729778606402)","(11.151719641784155, 0.4678359480359682)","(11.348616596344236, 1.1897010790276084)","(11.171644807896447, 0.3756381286909073)","(11.269241239179282, 1.2947109508419845)","(11.223059038881946, 0.19223474372279847)"
4720,2.9866254253089255,10,"(17.018971183241945, -2.449320092075786)","(15.493473233095308, -1.96911888799661)","(13.540294065264487, -1.1954603689272492)","(11.767509026230677, -0.6067436238746547)","(11.054616958053089, 1.060965469052238)","(12.37734178848441, 1.9627759901362287)","(13.996222798295623, 2.392943751393507)","(15.87667729235326, 2.750354447170653)","(17.370137799897208, 3.233219831122016)","(11.310283992858148, 0.2935795556135903)","(11.323480011123927, 0.8473815905767464)","(11.400838342557465, 0.1099784058620219)","(11.211799720432731, 0.6174695851775153)","(11.409138047561438, 0.2793288429066487)","(11.24825692691014, 0.47373630557761187)","(11.375270511595755, 1.1761658785337414)","(11.276094400058646, 0.38350279011605576)","(11.329230680521384, 1.25580445491124)","(11.34733677045475, 0.20625168705817964)"
4740,2.949125025869811,10,"(17.021790176457618, -2.4479264388216)","(15.4452373125267, -1.947709822080053)","(13.490270621236517, -1.1333025106299202)","(12.002534126955377, -0.555793789443862)","(11.254221893151232, 1.1990568185030026)","(12.376924853502283, 1.9627891642528765)","(14.240507582165975, 2.4195613916632324)","(15.885085003828387, 2.7505310890822745)","(17.37188450442923, 3.233324594256777)","(11.57964562651369, 0.3096508720576907)","(11.40621938763278, 0.8438125930549608)","(11.666981771766443, 0.13318143019352346)","(11.476385415352679, 0.619820615252488)","(11.678270995472804, 0.2953002993054459)","(11.516326812376427, 0.4898340197276698)","(11.592487804257628, 1.2359624760390955)","(11.548353704908035, 0.3988590173410863)","(11.566893615411027, 1.3322712654914899)","(11.619916377997301, 0.2214144696604219)"
4760,3.0119905366876663,10,"(17.264326620840293, -2.440541834980377)","(15.269293639571611, -1.861063635451134)","(13.501132643298053, -1.139101778259971)","(12.011533890101095, -0.5547131982440748)","(11.256712513372996, 1.2017954357756502)","(12.380648501534077, 2.2048822764037648)","(14.244623278055972, 2.4203718111412234)","(16.119762210181158, 2.7590626590300893)","(17.61981621337467, 3.2461612902358747)","(11.662512014359518, 0.31334518758493535)","(11.457431640094088, 0.8477764144716253)","(11.746834219129946, 0.13428602838699066)","(11.538919872597127, 0.6245979459464915)","(11.764115094062038, 0.29889081302844134)","(11.587550534042606, 0.49463607512737556)","(11.594917762240142, 1.2362542297889183)","(11.62419025378688, 0.40342491562804067)","(11.57015602796613, 1.333049016426706)","(11.70303417759026, 0.22341268241643952)"
4780,2.96178300030937,10,"(17.265361233176158, -2.440556683751102)","(15.284810513045382, -1.8663201632752)","(13.732213630584127, -1.1831564763028233)","(12.23187647219664, -0.45356798685517563)","(11.48441151896012, 1.2906381789668602)","(12.39222698415042, 2.2133551122367123)","(14.48487419349475, 2.440915886991444)","(16.135016029079864, 2.759408445319937)","(17.62101038008761, 3.2462877487955852)","(11.776646054041592, 0.3231382778352312)","(11.619424805592848, 0.8519012551463099)","(11.877196284070417, 0.15498896799853568)","(11.66476980948439, 0.629373161140048)","(11.875602564771267, 0.31275208710757263)","(11.702444312112284, 0.502829637901142)","(11.817980595156268, 1.2361785459179935)","(11.737260239658465, 0.41234339055404823)","(11.82145167354043, 1.3413954760816338)","(11.822304630200525, 0.23557865885939533)"
4800,2.9499587772305556,10,"(17.028353096423135, -2.354282380937625)","(15.512326776989163, -1.9098282055985591)","(13.735421519622372, -1.1840645482603473)","(12.239902757938522, -0.4515904691862074)","(11.488600427382835, 1.2940838771928176)","(12.516483698710257, 2.204653057944455)","(14.490958015790405, 2.4411218436946216)","(16.139280582531168, 2.7620640963805414)","(17.832938469891467, 3.259941635977724)","(11.860480819614127, 0.334075487185997)","(11.68025889279984, 0.8553503042693142)","(11.947567115049035, 0.16455460617654172)","(11.744679267484413, 0.6343984007438069)","(11.960542659227272, 0.3231968110335872)","(11.788058986077031, 0.509944763953319)","(11.821045133570678, 1.2361996730184273)","(11.822314680590635, 0.42182752242084265)","(11.825624483303733, 1.3416644877850064)","(11.900824309452988, 0.24760861880043405)"
4820,2.942623423175723,10,"(17.03170859717866, -2.34976639567773)","(15.513970969462136, -1.910465724884003)","(13.976991794907843, -1.2378563949064827)","(12.243642639778779, -0.44732619263817)","(11.307350474231246, 1.4055922019532523)","(12.700740123392702, 2.1726221104128505)","(14.715804988094497, 2.4628138034191753)","(16.38345538365914, 2.776840936931027)","(17.8699779970235, 3.261057587427442)","(11.874959334231756, 0.34081157607390167)","(11.684897522102489, 0.8566573467858933)","(11.963323736732209, 0.171970336660223)","(11.753822291305143, 0.6372197750649298)","(11.976399828669795, 0.3309450907102147)","(11.79852442335342, 0.5146323964994076)","(11.828009177373058, 1.236200085849751)","(11.835328730135874, 0.4275150897587348)","(11.829454537378886, 1.3419456763993112)","(11.917838920973812, 0.2547232171988174)"
4840,2.9963244506876068,10,"(17.25161317595324, -2.351807709725801)","(15.759408058471035, -1.8872234176880833)","(13.979803127069765, -1.239020434939547)","(12.241705670557954, -0.6959883401599085)","(11.285099377973747, 1.3189934831078)","(12.70380559068907, 2.1753126489163943)","(14.74038844263297, 2.4637365971817724)","(16.38601009970089, 2.777309611955311)","(18.07174420528067, 3.2753449233251537)","(11.878289531682075, 0.34250427263145955)","(11.684897522102489, 0.8566573467858933)","(11.965856730361708, 0.17258327701058107)","(11.753822291305143, 0.6372197750649298)","(11.980725735304418, 0.3335967332384677)","(11.798163092786439, 0.5152323565031216)","(11.828009177373058, 1.236200085849751)","(11.837551226289907, 0.42875682631248896)","(11.829454537378886, 1.3419456763993112)","(11.920865688247805, 0.2557816613815871)"
4860,3.0001120574132933,10,"(17.28104004385714, -2.3517902300573166)","(15.762419912512733, -1.8880064725696153)","(14.223838999157469, -1.2741737586974111)","(12.244578427020247, -0.6996737694390747)","(11.548081038397024, 1.1732833716366067)","(12.698488842521863, 2.4213556815595423)","(14.73562695297245, 2.4687998244196523)","(16.6328044549748, 2.7846094688110057)","(18.119029998425464, 3.2766933815443693)","(11.87862791416227, 0.3423840698790155)","(11.714363106219059, 0.8582662553870073)","(11.965857147051118, 0.1725820501167621)","(11.772436237915441, 0.6398986361287152)","(11.98080113462865, 0.3335384978835818)","(11.81087720843117, 0.5203842365471437)","(11.899468184383144, 1.236134233587321)","(11.842752300781996, 0.43061428419313613)","(11.856993441538819, 1.3434242578526598)","(11.920864327391962, 0.25578081712002065)"
4880,3.015457456746113,10,"(17.290244130584224, -2.3528535421678485)","(15.783748662848343, -1.8788983676734063)","(14.224154934364282, -1.2741794372748991)","(12.322490875098708, -0.6415065281945939)","(11.506733371619228, 1.1728759442734171)","(12.696775202949127, 2.4213919796633094)","(14.517335218661245, 2.5392289941857515)","(16.631474508182855, 2.784604957083095)","(18.121079931324182, 3.278478064528063)","(11.885054520845415, 0.34561244266096947)","(11.714363106219059, 0.8582662553870073)","(11.966056313725158, 0.17261090092881393)","(11.7733030638311, 0.6401810338279817)","(11.985167791003256, 0.3327458000457193)","(11.815197204527866, 0.5220421230488081)","(11.899468184383144, 1.236134233587321)","(11.849679526682976, 0.4334859867328454)","(11.856993441538819, 1.3434242578526598)","(11.922513721796022, 0.2565595184017839)"
4900,3.0347149915656537,10,"(17.530227211429168, -2.354638405797667)","(16.00948793518465, -1.8684953912450704)","(14.275407005989408, -1.266904574992585)","(12.473300040061911, -0.5950690204460157)","(11.511928132056527, 1.1664857827935537)","(12.843623761839913, 2.219687279081805)","(14.507358544192073, 2.541216308355117)","(16.49052551905719, 2.766289975145475)","(18.365720973495083, 3.2878336972596873)","(11.91893943918781, 0.361542951621298)","(11.714363106219059, 0.8582662553870073)","(12.018325727080112, 0.19265282596631317)","(11.785468675867453, 0.6449471625479841)","(12.020198704111282, 0.355062002050752)","(11.834702691904669, 0.5317060703458577)","(11.899468184383144, 1.236134233587321)","(11.87571461354999, 0.4460485886090767)","(11.856993441538819, 1.3434242578526598)","(11.964404791518973, 0.27686672037679605)"
4920,2.992807747176838,10,"(17.532317180187036, -2.3533997706761864)","(16.02054560506155, -1.8668154030164157)","(14.472111211015541, -1.2613337601768937)","(12.518343377948765, -0.5848525148659194)","(11.753275338869758, 1.135257780648092)","(12.846003304130695, 2.219621942084616)","(14.636980577328291, 2.550596626438587)","(16.386070636648167, 2.759690952777139)","(18.36436981228767, 3.2875153406459994)","(11.98833471275145, 0.3747480971852508)","(11.870139709065294, 0.8182754568752695)","(12.073549898161149, 0.20178170760526282)","(11.901856952543863, 0.6501373743728801)","(12.086534415734004, 0.3603976301790659)","(11.926406384524434, 0.5564323932116144)","(12.078052034626774, 1.2365061618674247)","(11.955677890051788, 0.4650825092838564)","(12.027097138056147, 1.3479441329222976)","(12.026065604663158, 0.28697071351515957)"
4940,2.943118416973247,10,"(17.77933818816135, -2.347261680261553)","(16.258748546359556, -1.8626368674188383)","(14.479331349947351, -1.2598522235643705)","(12.725081409424584, -0.5728593725060994)","(11.755121759462584, 1.1347554026869457)","(13.006162085646945, 2.0250068630830067)","(14.75565678011764, 2.5529093514696113)","(16.40354571710013, 2.771540925149621)","(18.088751301483402, 3.1890193024154443)","(12.127625440196187, 0.39639240764403927)","(11.9389621152338, 0.8245792109168448)","(12.234268862453945, 0.22456967155797214)","(12.001132597528969, 0.659433588574755)","(12.22971506603485, 0.39289786250583214)","(12.041372420718165, 0.5681630028229931)","(12.079110345302622, 1.2371501326779832)","(12.084042572874365, 0.48146130052342817)","(12.0315073179096, 1.3415999981659898)","(12.17577869047764, 0.3129864563477138)"
4960,2.9097648550848008,10,"(17.77945928376553, -2.347264146241147)","(16.262442400625087, -1.8620046184358587)","(14.715952713956813, -1.239765193806515)","(12.729935229990653, -0.5772377477435602)","(11.995419323161489, 1.1496907722842804)","(13.001564551131015, 2.0209630849311724)","(14.93726907526353, 2.427936659828391)","(16.62728173106263, 2.7999293337462072)","(18.13368153267585, 3.1884280005669936)","(12.196053484984775, 0.4076788773567177)","(12.098642292365087, 0.8239597650748891)","(12.285224612337549, 0.2356146072998746)","(12.11883302418025, 0.6846973179837031)","(12.293669826214922, 0.3963539332640367)","(12.138858421041524, 0.589954978187744)","(12.314188521502317, 1.2665246872686202)","(12.16754682156445, 0.49921276638143763)","(12.2351712716044, 1.390084675227829)","(12.235918406743185, 0.32087108779450935)"
4980,2.96715036595717,10,"(18.027451485282317, -2.3399025375918114)","(16.507012347547352, -1.8566909918878318)","(14.724646254381089, -1.2405785677132677)","(12.728259109329356, -0.8184927994979366)","(12.005285524083567, 1.1402394704170182)","(13.051277350847373, 2.044294355610945)","(14.962817542230045, 2.415677673188951)","(16.63535761018914, 2.7991191108570668)","(18.326165219988688, 3.1975184195695787)","(12.251762845968868, 0.41849564020131935)","(12.14017335077706, 0.8268730965667125)","(12.32258754824277, 0.2418540443492918)","(12.16972664805455, 0.6905176855590855)","(12.348621486283704, 0.3987503010594171)","(12.19356660991512, 0.5992389795815272)","(12.323004036677975, 1.2667088303770746)","(12.222680672728464, 0.5083716247121809)","(12.23963611579747, 1.3943966249889468)","(12.283217504277363, 0.32825413747877086)"
